sentence_1,sentence_2,label
woman prepares program .,skillful man prepares program .,0.573025643825531
skillful woman runs program .,person bakes tasty sauce .,0.18780268728733063
man prepares meal .,woman cooks meal .,0.479425311088562
man cooks dinner .,person debugs useful application .,0.005344619508832693
woman cooks tasty dinner .,woman prepares dinner .,0.8168653249740601
woman runs application .,woman prepares tasty meal .,0.27447861433029175
skillful person debugs software .,person prepares tasty sauce .,0.11940550804138184
skillful man cooks sauce .,woman runs useful application .,0.0005215801065787673
man cooks dinner .,skillful man runs software .,0.22267311811447144
man prepares useful software .,skillful man bakes dinner .,0.23560769855976105
man prepares application .,person debugs useful software .,0.26848116517066956
man cooks sauce .,woman runs program .,0.007945691235363483
man cooks tasty sauce .,woman debugs useful program .,0.00025222881231456995
skillful man bakes meal .,skillful man cooks sauce .,0.6428009271621704
man bakes tasty meal .,woman cooks meal .,0.47706007957458496
man bakes tasty dinner .,man prepares application .,0.21092307567596436
skillful man debugs software .,man bakes tasty dinner .,0.09680768102407455
woman runs software .,man prepares meal .,0.048509012907743454
woman cooks tasty dinner .,woman runs program .,0.250637412071228
woman runs useful application .,skillful man cooks dinner .,0.03304344788193703
woman bakes tasty meal .,person bakes tasty sauce .,0.6564306020736694
skillful man bakes meal .,woman debugs application .,0.013716645538806915
person cooks meal .,man cooks dinner .,0.7173266410827637
person prepares software .,person bakes tasty sauce .,0.25062254071235657
woman bakes tasty meal .,man debugs useful software .,0.025954723358154297
woman cooks tasty meal .,woman runs useful application .,0.21463468670845032
woman debugs application .,woman debugs useful application .,0.9438908696174622
woman prepares dinner .,person runs software .,0.09217766672372818
man debugs program .,woman cooks meal .,0.04243949055671692
woman bakes dinner .,woman debugs useful program .,0.17717795073986053
person runs program .,person prepares tasty meal .,0.2864592373371124
man cooks sauce .,woman debugs useful program .,0.01813850738108158
man debugs useful software .,skillful person cooks meal .,0.055119309574365616
skillful person cooks meal .,person debugs useful software .,0.1376396119594574
woman prepares tasty meal .,man cooks dinner .,0.40214040875434875
person bakes dinner .,person debugs useful software .,0.05987236276268959
person runs software .,person runs program .,0.8325409889221191
man prepares application .,skillful person debugs software .,0.2777256369590759
person prepares software .,man debugs program .,0.4206938147544861
skillful man bakes meal .,woman runs application .,0.012270988896489143
woman debugs application .,woman debugs software .,0.9084334373474121
woman prepares program .,woman runs program .,0.7924684286117554
person prepares useful application .,person prepares tasty meal .,0.3165695369243622
person prepares tasty sauce .,woman runs program .,0.17346113920211792
woman prepares dinner .,skillful person cooks meal .,0.5372759699821472
man cooks tasty meal .,woman debugs useful application .,0.05510757490992546
woman cooks tasty dinner .,man cooks sauce .,0.3757171034812927
man prepares application .,woman prepares tasty meal .,0.05837684124708176
woman prepares sauce .,woman cooks tasty meal .,0.6084988117218018
skillful woman debugs program .,man debugs useful application .,0.6301828622817993
man prepares software .,skillful person cooks sauce .,0.259941041469574
skillful person bakes sauce .,woman cooks tasty dinner .,0.43266379833221436
woman debugs application .,man debugs application .,0.7505982518196106
person runs program .,skillful man bakes dinner .,0.11604269593954086
