sentence_1,sentence_2,label
person prepares tasty meal .,skillful man debugs software .,0.04
skillful person cooks sauce .,man debugs useful software .,0.09
person debugs useful software .,skillful person bakes sauce .,0.2
woman cooks dinner .,skillful man prepares sauce .,0.2
person prepares useful application .,skillful man runs software .,0.48
woman bakes tasty meal .,woman cooks meal .,0.81
person runs useful application .,woman cooks tasty meal .,0.02
woman bakes dinner .,skillful woman prepares application .,0.22
woman cooks tasty dinner .,man cooks dinner .,0.62
woman cooks meal .,man debugs application .,0.03
person debugs useful application .,skillful woman prepares application .,0.29
person debugs useful application .,skillful person bakes dinner .,0.11
man cooks dinner .,woman debugs useful program .,0.04
skillful man debugs software .,woman bakes dinner .,0.01
woman runs useful application .,person runs program .,0.59
man prepares dinner .,man cooks sauce .,0.64
person debugs useful software .,man prepares dinner .,0.01
person debugs useful application .,man prepares meal .,0.04
woman debugs useful program .,woman debugs software .,0.95
skillful man prepares sauce .,skillful man prepares software .,0.55
skillful woman bakes meal .,woman debugs useful program .,0.24
person bakes dinner .,man cooks dinner .,0.68
man bakes tasty dinner .,man prepares dinner .,0.71
skillful person bakes dinner .,skillful woman runs program .,0.24
skillful woman debugs program .,woman cooks dinner .,0.17
skillful woman bakes sauce .,man cooks tasty sauce .,0.51
person debugs useful application .,woman prepares dinner .,0.01
man cooks tasty sauce .,person runs useful program .,0.15
man prepares application .,woman debugs software .,0.16
skillful person bakes meal .,woman cooks meal .,0.61
skillful person bakes dinner .,skillful person debugs software .,0.16
man bakes tasty meal .,man bakes tasty sauce .,0.81
skillful person cooks meal .,person runs useful program .,0.26
skillful man debugs software .,skillful woman runs program .,0.32
skillful man cooks dinner .,woman debugs application .,0.07
skillful person bakes meal .,man prepares dinner .,0.49
person prepares software .,skillful man bakes dinner .,0.14
woman cooks tasty dinner .,skillful woman prepares application .,0.24
man debugs application .,person prepares tasty sauce .,0.07
person prepares tasty meal .,skillful man cooks meal .,0.69
skillful woman bakes meal .,skillful person bakes meal .,0.84
person runs application .,man bakes tasty sauce .,0.11
woman debugs useful application .,skillful woman bakes sauce .,0.3
man cooks sauce .,skillful man debugs software .,0.18
skillful person cooks meal .,person bakes dinner .,0.7
skillful man cooks dinner .,person runs useful program .,0.12
man prepares dinner .,man prepares application .,0.36
skillful woman prepares application .,man bakes tasty sauce .,0.05
woman runs software .,woman debugs application .,0.58
skillful man cooks dinner .,man prepares application .,0.22
man debugs useful program .,woman debugs application .,0.69
woman runs application .,man bakes tasty sauce .,0.04
person runs application .,skillful woman prepares application .,0.46
woman prepares tasty meal .,man bakes tasty sauce .,0.41
person runs useful application .,person bakes tasty sauce .,0.23
woman debugs application .,man cooks tasty meal .,0.08
skillful man prepares program .,woman cooks tasty meal .,0.0
skillful man prepares program .,man bakes tasty sauce .,0.36
skillful man cooks dinner .,man debugs useful software .,0.1
skillful man runs software .,person debugs useful software .,0.52
skillful woman debugs program .,person debugs useful software .,0.68
person cooks dinner .,man prepares dinner .,0.76
skillful man cooks sauce .,skillful man prepares software .,0.45
person cooks meal .,man cooks tasty meal .,0.8
skillful man bakes dinner .,man prepares useful software .,0.24
person runs program .,person bakes dinner .,0.19
skillful woman prepares meal .,man prepares useful software .,0.17
man cooks sauce .,person debugs useful application .,0.06
skillful person bakes sauce .,person prepares useful application .,0.28
skillful man prepares program .,woman bakes tasty meal .,0.02
skillful woman prepares meal .,woman debugs software .,0.2
skillful man debugs software .,person cooks sauce .,0.1
man cooks tasty meal .,man prepares useful software .,0.29
man prepares program ,person prepares program .,0.85
man cooks tasty meal .,person runs software .,0.17
man bakes tasty meal .,woman debugs useful application .,0.0
skillful woman bakes meal .,woman prepares useful application .,0.36
skillful man prepares program .,skillful person prepares meal .,0.52
skillful man bakes dinner .,man prepares software .,0.26
skillful person debugs software .,man prepares dinner .,0.04
person prepares program .,skillful woman bakes sauce .,0.18
man prepares useful software .,man debugs useful program .,0.52
skillful man bakes dinner .,woman debugs useful application .,0.0
man prepares dinner .,man debugs application .,0.08
man bakes tasty dinner .,person prepares useful application .,0.09
skillful woman runs program .,skillful person cooks sauce .,0.28
man bakes tasty dinner .,skillful man cooks dinner .,0.75
person debugs useful application .,woman bakes tasty meal .,0.01
woman runs program .,person prepares useful program .,0.51
woman cooks dinner .,person runs useful program .,0.0
woman debugs application .,person prepares useful application .,0.39
person prepares tasty meal .,person prepares program .,0.41
skillful man cooks sauce .,woman bakes dinner .,0.21
man cooks sauce .,skillful man bakes dinner .,0.59
man debugs program .,skillful man cooks meal .,0.14
skillful man bakes meal .,man bakes tasty meal .,0.93
skillful person cooks sauce .,man cooks sauce .,0.81
skillful man prepares software .,skillful man cooks dinner .,0.38
man bakes tasty meal .,skillful person bakes dinner .,0.75
man bakes tasty sauce .,skillful woman prepares application .,0.05
skillful person bakes sauce .,person cooks sauce .,0.77
skillful person bakes sauce .,skillful woman bakes sauce .,0.86
man prepares application .,skillful woman runs program .,0.22
skillful man debugs software .,skillful person bakes meal .,0.15
skillful woman prepares meal .,person prepares tasty meal .,0.75
man cooks dinner .,skillful man runs software .,0.22
person cooks meal .,man prepares application .,0.12
woman runs software .,man prepares meal .,0.05
skillful man bakes meal .,woman prepares useful application .,0.09
person cooks dinner .,woman cooks tasty meal .,0.69
skillful person bakes meal .,person runs useful program .,0.29
person prepares program .,woman cooks meal .,0.06
skillful man prepares sauce .,skillful man bakes dinner .,0.56
person cooks meal .,skillful woman bakes sauce .,0.49
woman bakes dinner .,skillful person cooks meal .,0.47
woman cooks tasty dinner .,skillful woman runs program .,0.26
woman cooks dinner .,person cooks meal .,0.62
person bakes tasty sauce .,skillful man cooks meal .,0.5
woman bakes tasty meal .,man debugs useful application .,0.03
woman runs program .,woman cooks tasty meal .,0.29
person cooks dinner .,person runs useful application .,0.12
skillful man bakes dinner .,woman debugs useful application .,0.0
person runs useful application .,woman debugs useful program .,0.34
skillful person cooks sauce .,person prepares tasty meal .,0.65
woman prepares sauce .,woman cooks meal .,0.59
person runs program .,person prepares useful application .,0.52
person bakes tasty sauce .,skillful man cooks dinner .,0.43
woman prepares dinner .,skillful man cooks dinner .,0.5
skillful person bakes dinner .,skillful woman prepares meal .,0.6
skillful man bakes dinner .,woman runs program .,0.03
man cooks tasty sauce .,woman runs application .,0.09
man cooks tasty meal .,person debugs useful application .,0.01
woman runs useful application .,man debugs program .,0.25
skillful person debugs software .,man debugs useful program .,0.81
woman prepares sauce .,skillful man cooks sauce .,0.59
skillful man prepares program .,man cooks tasty meal .,0.32
skillful man bakes meal .,man cooks dinner .,0.63
woman prepares tasty meal .,man prepares program ,0.14
man cooks tasty meal .,person runs useful application .,0.1
woman debugs software .,man prepares useful application .,0.27
man bakes tasty dinner .,woman prepares tasty meal .,0.46
woman bakes dinner .,woman prepares dinner .,0.7
woman runs software .,skillful person prepares meal .,0.19
person prepares useful program .,skillful man bakes meal .,0.19
person runs useful program .,person runs useful application .,0.89
skillful woman prepares meal .,person prepares tasty sauce .,0.59
skillful person cooks sauce .,skillful man prepares software .,0.36
person runs useful application .,skillful person prepares meal .,0.3
man bakes tasty sauce .,person prepares useful program .,0.18
man debugs application .,skillful woman bakes meal .,0.0
skillful person cooks sauce .,woman cooks tasty meal .,0.56
person runs useful program .,man prepares useful software .,0.56
man runs software .,woman runs application .,0.35
woman debugs application .,man bakes tasty dinner .,0.05
man debugs useful application .,man debugs program .,0.9
man prepares useful application .,man bakes tasty dinner .,0.23
man prepares meal .,person prepares tasty meal .,0.83
person runs useful application .,woman prepares useful application .,0.53
skillful man prepares program .,woman prepares tasty meal .,0.19
man prepares useful software .,man prepares software .,0.97
man debugs useful application .,skillful woman bakes sauce .,0.04
person cooks meal .,man debugs useful software .,0.03
skillful person prepares meal .,person runs useful program .,0.33
man prepares program ,skillful woman bakes meal .,0.0
skillful woman bakes sauce .,skillful person bakes dinner .,0.67
person prepares tasty sauce .,woman cooks tasty meal .,0.54
man debugs program .,woman runs useful application .,0.25
man prepares program ,man prepares dinner .,0.43
woman debugs software .,person runs useful program .,0.4
person prepares useful application .,skillful person bakes sauce .,0.28
skillful woman prepares meal .,person runs software .,0.15
man prepares useful application .,man prepares program ,0.72
skillful woman prepares meal .,person prepares tasty meal .,0.75
skillful woman bakes sauce .,person prepares tasty sauce .,0.63
woman cooks tasty meal .,woman cooks tasty dinner .,0.91
man bakes tasty sauce .,skillful woman runs program .,0.05
person runs software .,man prepares dinner .,0.17
man debugs useful program .,woman bakes dinner .,0.03
person prepares useful program .,man prepares software .,0.72
man prepares useful application .,man cooks dinner .,0.18
man prepares application .,man bakes tasty sauce .,0.28
person prepares program .,man bakes tasty meal .,0.11
man cooks sauce .,man debugs useful application .,0.14
skillful man cooks dinner .,man cooks sauce .,0.67
person bakes dinner .,person bakes tasty sauce .,0.72
skillful man prepares sauce .,person prepares program .,0.39
person prepares program .,skillful man prepares program .,0.8
skillful woman prepares meal .,skillful person bakes meal .,0.64
person prepares useful program .,skillful woman prepares meal .,0.29
woman cooks dinner .,skillful man runs software .,0.03
woman debugs application .,skillful woman bakes meal .,0.21
woman debugs software .,person prepares software .,0.46
skillful man prepares sauce .,woman prepares useful application .,0.19
person prepares program .,person runs useful application .,0.53
woman runs software .,skillful person debugs software .,0.46
person runs software .,person prepares tasty meal .,0.28
skillful man cooks sauce .,skillful man debugs software .,0.26
man bakes tasty meal .,person cooks dinner .,0.57
man debugs useful application .,skillful man cooks meal .,0.12
man prepares dinner .,skillful person debugs software .,0.04
woman cooks tasty meal .,skillful woman debugs program .,0.19
man cooks tasty meal .,skillful woman bakes meal .,0.47
man prepares dinner .,person prepares useful program .,0.26
person prepares program .,person prepares useful application .,0.69
woman prepares useful application .,man prepares software .,0.44
man prepares dinner .,man prepares application .,0.36
skillful woman runs program .,person debugs useful software .,0.29
man prepares software .,person prepares useful application .,0.63
skillful person debugs software .,woman bakes tasty meal .,0.03
person bakes tasty sauce .,woman bakes dinner .,0.51
man cooks tasty sauce .,skillful man debugs software .,0.16
person bakes dinner .,person cooks meal .,0.76
man cooks tasty meal .,woman prepares program .,0.04
skillful woman prepares meal .,person prepares useful program .,0.29
man prepares useful application .,woman debugs software .,0.27
skillful man cooks meal .,person prepares tasty meal .,0.69
woman bakes dinner .,skillful person debugs software .,0.02
skillful person prepares meal .,skillful man cooks sauce .,0.59
skillful person cooks sauce .,person prepares tasty sauce .,0.84
woman cooks meal .,person debugs useful software .,0.03
man bakes tasty sauce .,woman debugs useful program .,0.08
woman bakes tasty meal .,man prepares software .,0.04
skillful man bakes meal .,man prepares application .,0.3
skillful woman runs program .,person cooks sauce .,0.16
person prepares software .,woman cooks tasty meal .,0.11
woman prepares sauce .,skillful man cooks dinner .,0.28
man debugs program .,man prepares software .,0.51
skillful person bakes meal .,skillful person cooks sauce .,0.65
man prepares application .,man prepares dinner .,0.36
person cooks dinner .,skillful man debugs software .,0.03
man bakes tasty sauce .,skillful man cooks dinner .,0.56
man prepares software .,woman debugs useful application .,0.26
man prepares dinner .,skillful person bakes sauce .,0.41
man cooks tasty sauce .,person debugs useful application .,0.03
man cooks tasty meal .,person prepares tasty sauce .,0.59
skillful woman prepares meal .,skillful woman prepares application .,0.57
person prepares software .,woman runs application .,0.34
person cooks sauce .,man prepares application .,0.13
person runs useful program .,person cooks dinner .,0.16
woman prepares tasty meal .,woman runs program .,0.35
woman runs software .,person bakes dinner .,0.09
man prepares useful application .,woman prepares tasty meal .,0.08
man prepares program ,skillful man cooks meal .,0.33
woman prepares dinner .,man prepares useful software .,0.1
skillful person bakes sauce .,man debugs application .,0.11
man cooks tasty sauce .,woman debugs software .,0.02
woman prepares sauce .,person prepares tasty sauce .,0.84
woman cooks meal .,man debugs useful application .,0.03
skillful person bakes sauce .,man debugs program .,0.17
skillful person cooks sauce .,woman bakes tasty meal .,0.43
person runs application .,skillful man runs software .,0.5
woman runs useful application .,skillful woman prepares meal .,0.35
skillful man cooks sauce .,person runs useful program .,0.19
man prepares useful software .,skillful woman runs program .,0.27
woman bakes dinner .,person runs software .,0.0
woman cooks dinner .,skillful man bakes meal .,0.33
skillful woman bakes meal .,person prepares tasty sauce .,0.39
skillful man prepares software .,skillful woman runs program .,0.41
skillful man prepares sauce .,skillful man runs software .,0.4
person runs application .,skillful man runs software .,0.5
man debugs program .,skillful man debugs software .,0.88
person prepares tasty meal .,man prepares program ,0.31
man debugs useful software .,woman cooks tasty dinner .,0.05
skillful woman prepares meal .,person prepares useful program .,0.29
man prepares program ,woman cooks meal .,0.07
man cooks tasty meal .,skillful person cooks meal .,0.78
skillful man cooks dinner .,person prepares software .,0.18
skillful person bakes meal .,skillful woman prepares application .,0.27
skillful woman prepares application .,skillful person prepares meal .,0.4
skillful person debugs software .,woman prepares dinner .,0.04
man cooks tasty sauce .,skillful person cooks meal .,0.58
skillful man bakes dinner .,woman debugs software .,0.01
skillful man cooks sauce .,woman runs software .,0.05
man prepares program ,woman runs application .,0.25
person prepares software .,skillful man runs software .,0.67
man prepares dinner .,skillful man bakes dinner .,0.71
person prepares program .,man debugs program .,0.36
person prepares useful program .,woman cooks meal .,0.03
woman prepares tasty meal .,man prepares useful software .,0.13
woman prepares program .,woman cooks tasty dinner .,0.26
man bakes tasty meal .,skillful man cooks meal .,0.78
woman debugs useful program .,person prepares program .,0.31
skillful man cooks sauce .,man debugs useful program .,0.17
skillful woman prepares application .,woman bakes tasty meal .,0.28
skillful man cooks sauce .,man prepares application .,0.3
skillful man runs software .,woman runs application .,0.33
woman cooks dinner .,woman bakes tasty meal .,0.66
person bakes dinner .,person cooks meal .,0.76
man bakes tasty meal .,person runs program .,0.12
woman cooks dinner .,woman bakes dinner .,0.82
person prepares tasty meal .,person prepares useful program .,0.36
man bakes tasty meal .,man prepares software .,0.27
person prepares tasty meal .,person prepares program .,0.41
skillful person prepares meal .,person cooks sauce .,0.62
skillful person cooks meal .,woman cooks tasty meal .,0.71
woman bakes dinner .,skillful man cooks sauce .,0.21
person prepares tasty meal .,man cooks tasty meal .,0.76
woman prepares sauce .,woman prepares useful application .,0.43
skillful man bakes dinner .,man cooks tasty meal .,0.76
skillful man runs software .,person runs program .,0.58
skillful person cooks meal .,skillful man bakes dinner .,0.72
woman cooks tasty meal .,woman cooks meal .,0.93
person cooks meal .,man debugs useful application .,0.04
skillful man prepares software .,skillful woman prepares application .,0.5
skillful person cooks meal .,man debugs application .,0.04
woman cooks meal .,person debugs useful application .,0.01
woman runs software .,person cooks dinner .,0.15
woman prepares dinner .,woman debugs useful program .,0.17
skillful man debugs software .,woman runs useful application .,0.25
woman prepares sauce .,man debugs useful application .,0.04
man prepares useful software .,skillful person prepares meal .,0.34
woman bakes dinner .,skillful man bakes meal .,0.5
person cooks meal .,woman prepares dinner .,0.58
skillful man bakes dinner .,woman runs useful application .,0.04
skillful man bakes meal .,woman runs software .,0.02
man prepares meal .,woman prepares useful application .,0.17
man bakes tasty sauce .,person prepares useful program .,0.18
woman prepares tasty meal .,woman bakes dinner .,0.6
woman debugs application .,person cooks sauce .,0.08
skillful person bakes dinner .,man cooks dinner .,0.65
man cooks dinner .,skillful person bakes dinner .,0.65
man prepares application .,person bakes tasty sauce .,0.13
man cooks sauce .,man bakes tasty dinner .,0.6
skillful man prepares sauce .,man prepares useful application .,0.42
person prepares software .,person debugs useful application .,0.46
person prepares program .,skillful person bakes sauce .,0.31
person runs program .,skillful woman debugs program .,0.39
person prepares tasty meal .,person prepares software .,0.4
woman prepares program .,skillful person bakes sauce .,0.24
skillful person debugs software .,person runs application .,0.32
person cooks meal .,person bakes tasty sauce .,0.64
woman cooks tasty dinner .,skillful man cooks meal .,0.47
person runs useful program .,man prepares useful software .,0.56
woman cooks dinner .,skillful man bakes dinner .,0.48
skillful man bakes meal .,skillful man cooks dinner .,0.73
skillful man bakes dinner .,skillful woman bakes meal .,0.64
man debugs useful software .,man prepares dinner .,0.07
person prepares program .,woman bakes dinner .,0.04
person debugs useful software .,woman prepares tasty meal .,0.02
woman prepares dinner .,person cooks sauce .,0.47
skillful man bakes meal .,woman runs program .,0.0
skillful man cooks sauce .,man debugs useful software .,0.16
skillful woman debugs program .,person cooks sauce .,0.12
skillful man debugs software .,skillful man bakes meal .,0.2
skillful woman debugs program .,woman prepares tasty meal .,0.21
man debugs useful software .,woman debugs software .,0.77
man cooks sauce .,man bakes tasty dinner .,0.6
person prepares useful program .,woman debugs application .,0.35
skillful man runs software .,woman runs software .,0.59
woman cooks dinner .,skillful woman prepares application .,0.22
woman runs program .,person bakes tasty sauce .,0.15
woman cooks dinner .,person runs software .,0.07
woman runs application .,woman cooks tasty dinner .,0.17
woman runs useful application .,man runs software .,0.41
man prepares application .,woman runs useful application .,0.35
skillful person cooks meal .,person cooks sauce .,0.7
woman runs program .,woman runs useful application .,0.76
person runs useful application .,woman runs useful application .,0.7
person cooks meal .,person runs program .,0.25
woman prepares dinner .,person debugs useful application .,0.01
person cooks meal .,person runs software .,0.28
man cooks dinner .,woman prepares program .,0.04
person prepares software .,woman prepares dinner .,0.25
woman bakes dinner .,person runs software .,0.0
person runs useful application .,person runs program .,0.75
person prepares tasty sauce .,skillful woman runs program .,0.2
man cooks sauce .,person runs useful program .,0.17
woman prepares sauce .,person runs application .,0.09
woman debugs useful application .,woman cooks tasty meal .,0.15
man debugs useful application .,woman cooks dinner .,0.04
skillful man bakes dinner .,man prepares application .,0.24
woman cooks tasty meal .,man debugs useful software .,0.04
skillful person debugs software .,skillful woman prepares meal .,0.14
person runs software .,person prepares useful application .,0.58
person runs program .,skillful woman bakes meal .,0.11
man runs software .,man debugs program .,0.57
skillful man cooks sauce .,woman runs application .,0.07
person bakes dinner .,skillful woman bakes sauce .,0.59
man prepares useful application .,person prepares program .,0.58
woman runs application .,person prepares useful application .,0.5
man debugs useful software .,skillful man debugs software .,0.92
woman runs useful application .,person debugs useful application .,0.38
woman runs useful application .,woman debugs useful program .,0.56
person debugs useful application .,woman cooks dinner .,0.02
skillful man cooks sauce .,person cooks sauce .,0.81
woman cooks tasty meal .,man debugs useful application .,0.06
woman bakes tasty meal .,person runs application .,0.02
man debugs program .,skillful man cooks meal .,0.14
man prepares software .,woman runs program .,0.27
woman cooks dinner .,man debugs application .,0.04
person runs program .,man prepares dinner .,0.17
person bakes tasty sauce .,man prepares software .,0.16
skillful woman debugs program .,skillful man cooks sauce .,0.12
man prepares software .,person runs program .,0.48
woman prepares dinner .,skillful person cooks meal .,0.54
man prepares meal .,man debugs program .,0.14
man debugs application .,person prepares useful application .,0.37
skillful man runs software .,person runs software .,0.76
woman bakes dinner .,skillful person cooks meal .,0.47
man debugs application .,skillful person bakes meal .,0.06
person cooks sauce .,skillful man bakes dinner .,0.49
woman prepares sauce .,skillful woman debugs program .,0.29
man prepares dinner .,person runs software .,0.17
person debugs useful software .,man debugs useful software .,0.86
man bakes tasty dinner .,man debugs useful software .,0.08
person runs useful program .,woman runs useful application .,0.64
skillful person bakes dinner .,woman prepares tasty meal .,0.56
woman debugs application .,man debugs useful application .,0.7
skillful person cooks sauce .,woman runs program .,0.14
person cooks dinner .,skillful person cooks meal .,0.79
woman cooks tasty meal .,woman prepares tasty meal .,0.9
woman prepares dinner .,man bakes tasty dinner .,0.4
skillful man bakes meal .,woman prepares dinner .,0.31
man prepares meal .,woman runs useful application .,0.05
skillful person debugs software .,woman prepares program .,0.3
skillful man bakes dinner .,man prepares program ,0.27
man bakes tasty sauce .,man cooks tasty meal .,0.74
person cooks meal .,skillful person prepares meal .,0.81
woman debugs useful application .,skillful person prepares meal .,0.06
person debugs useful software .,man cooks sauce .,0.08
man prepares meal .,skillful person prepares meal .,0.84
man cooks tasty sauce .,skillful person bakes dinner .,0.48
skillful man runs software .,woman runs program .,0.39
person bakes dinner .,skillful person bakes dinner .,0.92
person bakes tasty sauce .,woman debugs software .,0.12
skillful woman debugs program .,woman prepares useful application .,0.54
skillful woman prepares application .,woman runs application .,0.7
man debugs program .,skillful person prepares meal .,0.07
skillful woman debugs program .,skillful man cooks meal .,0.04
person prepares useful application .,woman cooks dinner .,0.05
woman debugs useful application .,man debugs useful software .,0.72
skillful person bakes dinner .,man prepares useful software .,0.11
woman prepares dinner .,skillful man cooks dinner .,0.5
woman runs software .,woman prepares useful application .,0.6
man cooks sauce .,woman runs software .,0.05
person cooks sauce .,woman cooks meal .,0.58
skillful man prepares software .,man prepares meal .,0.43
skillful woman prepares application .,man prepares dinner .,0.14
person prepares useful application .,skillful man cooks sauce .,0.17
person cooks meal .,skillful man runs software .,0.16
woman debugs useful program .,man prepares program ,0.24
person bakes dinner .,woman prepares dinner .,0.58
woman cooks dinner .,woman bakes dinner .,0.82
woman bakes tasty meal .,man prepares program ,0.07
person runs useful program .,person runs application .,0.8
woman prepares program .,person prepares program .,0.79
woman prepares tasty meal .,person cooks dinner .,0.6
person prepares tasty sauce .,person cooks dinner .,0.54
skillful woman bakes sauce .,person cooks sauce .,0.67
woman debugs application .,skillful person cooks sauce .,0.09
man prepares application .,woman cooks tasty meal .,0.12
person debugs useful application .,woman cooks meal .,0.01
person prepares software .,skillful person prepares meal .,0.47
woman prepares useful application .,person bakes tasty sauce .,0.18
skillful person bakes dinner .,person bakes tasty sauce .,0.72
woman runs application .,person prepares software .,0.34
person prepares software .,man cooks dinner .,0.15
man debugs useful application .,man prepares dinner .,0.07
skillful person bakes meal .,man prepares application .,0.19
skillful man prepares sauce .,person debugs useful application .,0.07
skillful woman bakes sauce .,man debugs application .,0.06
skillful person bakes meal .,person debugs useful software .,0.14
man prepares program ,woman debugs software .,0.2
person cooks sauce .,person bakes dinner .,0.58
woman prepares dinner .,man prepares application .,0.03
skillful woman bakes sauce .,man prepares useful software .,0.05
skillful person cooks sauce .,woman cooks dinner .,0.43
woman prepares sauce .,skillful man prepares software .,0.24
skillful woman debugs program .,person runs program .,0.39
man bakes tasty meal .,man prepares meal .,0.72
woman debugs useful program .,skillful man prepares sauce .,0.05
person bakes tasty sauce .,woman debugs software .,0.12
woman prepares dinner .,woman bakes tasty meal .,0.6
skillful person debugs software .,person runs program .,0.36
man prepares dinner .,skillful man debugs software .,0.09
skillful man prepares sauce .,person runs application .,0.14
person prepares tasty sauce .,man prepares useful software .,0.28
person runs application .,person runs useful program .,0.8
woman prepares tasty meal .,woman prepares program .,0.49
man debugs program .,skillful man cooks dinner .,0.1
person prepares useful program .,skillful woman bakes meal .,0.11
person runs software .,person prepares useful application .,0.58
man debugs useful program .,skillful person cooks sauce .,0.11
woman bakes tasty meal .,woman runs application .,0.22
person runs program .,man debugs useful application .,0.29
skillful woman prepares meal .,person bakes dinner .,0.5
person cooks dinner .,woman runs application .,0.06
man debugs program .,skillful woman prepares application .,0.14
man cooks tasty sauce .,skillful person cooks meal .,0.58
skillful person cooks meal .,person bakes dinner .,0.7
skillful person cooks sauce .,skillful person bakes sauce .,0.86
man cooks sauce .,person bakes dinner .,0.45
skillful man bakes dinner .,woman runs software .,0.0
woman debugs application .,person runs program .,0.34
man debugs useful software .,skillful person debugs software .,0.84
skillful man prepares software .,man prepares meal .,0.43
person debugs useful application .,woman cooks tasty dinner .,0.05
woman debugs useful application .,person runs useful application .,0.39
woman prepares dinner .,person prepares useful program .,0.18
skillful person bakes sauce .,woman runs software .,0.16
person debugs useful software .,man debugs useful application .,0.83
skillful woman bakes sauce .,skillful man prepares sauce .,0.53
skillful person prepares meal .,skillful man prepares sauce .,0.67
skillful man cooks dinner .,person bakes tasty sauce .,0.43
woman prepares useful application .,man bakes tasty dinner .,0.01
skillful person bakes meal .,woman runs software .,0.13
man bakes tasty dinner .,skillful woman bakes meal .,0.57
man prepares meal .,skillful man cooks dinner .,0.7
man prepares dinner .,woman prepares useful application .,0.13
person prepares tasty sauce .,skillful person bakes dinner .,0.51
woman prepares tasty meal .,skillful person cooks sauce .,0.54
skillful person bakes dinner .,person cooks dinner .,0.77
person cooks dinner .,person debugs useful application .,0.05
person debugs useful application .,skillful person bakes dinner .,0.11
skillful man cooks sauce .,person bakes tasty sauce .,0.67
skillful man debugs software .,person prepares software .,0.51
man prepares program ,woman prepares tasty meal .,0.14
woman debugs application .,skillful man bakes meal .,0.01
skillful person prepares meal .,skillful man prepares sauce .,0.67
person runs application .,woman prepares tasty meal .,0.06
skillful man bakes dinner .,skillful person prepares meal .,0.6
skillful woman runs program .,woman bakes dinner .,0.25
skillful man prepares sauce .,man debugs useful software .,0.16
skillful person bakes dinner .,skillful woman bakes sauce .,0.67
skillful man cooks dinner .,woman cooks tasty dinner .,0.57
man cooks tasty meal .,skillful woman prepares application .,0.0
man bakes tasty dinner .,woman cooks tasty meal .,0.52
person runs software .,skillful man cooks sauce .,0.2
woman cooks meal .,person prepares tasty sauce .,0.44
person prepares useful program .,skillful man runs software .,0.55
man cooks sauce .,woman prepares dinner .,0.32
person runs program .,woman cooks tasty meal .,0.04
skillful man prepares program .,man cooks tasty meal .,0.32
person cooks sauce .,person debugs useful software .,0.13
man prepares program ,skillful woman debugs program .,0.32
woman debugs useful application .,man debugs application .,0.71
man debugs useful program .,man debugs useful software .,0.97
skillful man runs software .,man bakes tasty meal .,0.23
skillful man bakes dinner .,person bakes tasty sauce .,0.61
man debugs application .,woman debugs application .,0.75
person prepares tasty meal .,woman cooks tasty meal .,0.71
woman cooks dinner .,person cooks sauce .,0.48
