sentence_1,sentence_2,label
person prepares tasty meal .,skillful person bakes sauce .,0.62
woman runs program .,skillful person debugs software .,0.62
man bakes tasty sauce .,skillful person bakes dinner .,0.62
skillful man cooks meal .,person runs software .,0.62
man cooks tasty sauce .,skillful person bakes sauce .,0.62
person prepares useful application .,woman runs application .,0.62
skillful man prepares software .,person prepares tasty sauce .,0.62
man cooks sauce .,skillful person bakes sauce .,0.62
skillful man debugs software .,woman runs software .,0.62
man prepares meal .,man cooks tasty meal .,0.62
woman bakes tasty meal .,person runs software .,0.62
man cooks tasty sauce .,woman runs useful application .,0.62
woman prepares dinner .,woman prepares program .,0.62
skillful person cooks sauce .,woman cooks dinner .,0.62
woman prepares useful application .,woman debugs useful application .,0.62
woman debugs application .,person prepares program .,0.62
skillful man prepares sauce .,woman cooks meal .,0.62
man prepares software .,skillful man prepares program .,0.62
man prepares meal .,skillful person bakes dinner .,0.62
man cooks tasty meal .,skillful woman debugs program .,0.62
man cooks sauce .,skillful man cooks dinner .,0.62
person cooks sauce .,person bakes dinner .,0.62
woman runs application .,woman prepares program .,0.62
skillful person bakes meal .,skillful person bakes sauce .,0.62
person runs useful program .,person debugs useful software .,0.62
man prepares program ,woman runs useful application .,0.62
woman cooks dinner .,man debugs application .,0.62
woman debugs software .,woman prepares useful application .,0.62
woman cooks tasty dinner .,skillful woman prepares application .,0.62
woman prepares sauce .,skillful woman prepares application .,0.62
skillful person bakes sauce .,person prepares software .,0.62
skillful man cooks dinner .,skillful woman debugs program .,0.62
person runs useful program .,skillful man bakes dinner .,0.62
woman runs program .,person prepares useful application .,0.62
man prepares useful software .,person prepares useful program .,0.62
person runs software .,woman prepares useful application .,0.62
woman cooks meal .,skillful woman bakes meal .,0.62
man prepares useful software .,skillful man prepares sauce .,0.62
skillful person bakes meal .,person prepares useful application .,0.62
person prepares tasty meal .,man prepares dinner .,0.62
person prepares useful application .,man cooks tasty meal .,0.62
woman cooks tasty dinner .,man bakes tasty sauce .,0.62
