number,id,title,short_synopsis_list,medium_synopsis_list,long_synopsis_list,synopsis
10,b03vrphc,"Bunkers, Brutalism and Bloodymindedness: Concrete Poetry with Jonathan Meades","{'Jonathan Meades makes the case for 20th-century concrete Brutalist architecture.', 'Jonathan Meades looks at the architectural movement known as brutalism.'}","{'Two-part documentary in which Jonathan Meades makes the case for 20th-century concrete Brutalist architecture in an homage to a style that he sees a brave, bold and bloody-minded.'}","{'Two-part documentary in which Jonathan Meades makes the case for 20th-century concrete Brutalist architecture in an homage to a style that he sees a brave, bold and bloody-minded. Tracing its precursors to the once-hated Victorian edifices described as Modern Gothic and before that to the unapologetic baroque visions created by John Vanbrugh, as well as the martial architecture of World War II, Meades celebrates the emergence of the Brutalist spirit in his usual provocative and incisive style. Never pulling his punches, Meades praises a moment in architecture he considers sublime and decries its detractors.'}",Jonathan Meades looks at the architectural movement known as brutalism.
11,b03w7w75,Put Your Money Where Your Mouth Is,"{""Television's top consumer experts are put to the test and challenged to make a profit."", 'Jonty Hearnden takes on Christina Trevanion at the Reeman Dansie auction in Colchester.', 'Antiques experts go head-to-head over a week of challenges.'}","{'Antiques expert Jonty Hearnden takes on Christina Trevanion at auction in Colchester. They each have £1,000 to buy the best bargains to sell on for maximum profit.'}","{'Jonty Hearnden takes on Christina Trevanion at the Reeman Dansie auction in Colchester. They each have £1,000 to buy the best bargains to sell on for maximum profit, with all winnings going to charity.'}",Television 's top consumer experts are put to the test and challenged to make a profit.
12,b03w006h,Holby City,"{'Sacha gives Zosia the opportunity to prove herself with a vulnerable patient.', 'Drama series about life on the wards of Holby City Hospital.', 'Medical drama series.'}","{'Sacha gives Zosia the opportunity to prove herself with a vulnerable patient, but events take a catastrophic turn. Meanwhile, Harry is frustrated when Annie returns.'}","{'Zosia is excited when Sacha finally gives her the opportunity to prove herself with a psychiatrically vulnerable patient, but her own vulnerabilities are exposed as she struggles to grasp the severity of the case. \n\nHarry is frustrated when adoring bariatric patient Annie returns and does his best - however shoddily - to deter her, but it does not prove as easy as he had hoped.\n\nWhen Jac tells Jonny that her pay cheque dictates she has the right to make decisions about Emma, he resolves to get a promotion by exposing her as a bully.'}",Drama series about life on the wards of Holby City Hospital.
13,b03v2yxt,Neil Sedaka: King of Song,"{""Documentary portrait telling the story of singer-songwriter Neil Sedaka's life and career.""}","{'Documentary portrait of US singer-songwriter Neil Sedaka, who recorded and sang a number of instantly recognisable tunes as well as writing a string of hits for other artists.'}","{""Neil Sedaka is one of the most successful American singer-songwriters of the last century. A classically trained musician, he won a scholarship to the Juilliard School at the age of nine and four years later he embarked on a writing career that would see him create some of the most perfect pop songs of all time. Throughout his career he wrote, recorded and sang a number of instantly recognisable and memorable tunes, as well as delivering a string of hits as a songwriter for other artists.\n\nThis documentary portrait film tells the story of Neil Sedaka's life and career, in which he had two distinct periods of success. Between 1958 and 1963 he sold over 25 million records, but then his career nose-dived after the Beatles and the British Invasion hit the USA. Leaving his homeland, he found success in the UK in the early 1970s and relaunched his career before returning to the US and achieving new stardom with songs like Solitaire and Laughter in the Rain.\n\nNeil gives great insight into how he created catchy classics like Calendar Girl, (Is This the Way to) Amarillo, Breaking Up Is Hard to Do, Happy Birthday Sweet Sixteen and Stupid Cupid, amongst many others.""}",Documentary portrait telling the story of singer-songwriter Neil Sedaka 's life and career.
14,b03w7w4x,Lifeline,"{""The BBC's monthly charity appeal programme, with appeals from well-known personalities."", 'Angela Rippon travels to Sierra Leone to appeal on behalf of Womankind Worldwide.'}","{'Angela Rippon travels to Sierra Leone to appeal on behalf of Womankind Worldwide, a charity working to tackle violence and discrimination against women.'}","{""Angela Rippon travels to Sierra Leone in West Africa to present an appeal on behalf of Womankind Worldwide. This UK-based charity works with local organisations around the developing world to tackle violence and discrimination against women. \n\nAngela meets women who experienced appalling sexual violence during Sierra Leone's war. And she hears how the charity is supporting projects that help women come to terms with their traumatic experiences, empowering them to become economically independent and demand their rights through the justice system.""}","The BBC 's monthly charity appeal programme, with appeals from well-known personalities."
15,b03phwk5,The Truth About Immigration,{'Nick Robinson examines the anxieties and the arguments surrounding immigration.'},"{""BBC political editor Nick Robinson examines the public's anxieties about immigration and reveals the facts of an issue that has transformed British politics.""}","{""BBC political editor Nick Robinson examines the public's anxieties about immigration and reveals the facts of an issue that has transformed British politics. With Britain braced for a new wave of migrants from eastern Europe, a subject once regarded as toxic is now at the forefront of political discussion. The programme dissects the decisions which led to the biggest surge of immigration in modern history and asks whether politicians can control immigration as much as they claim, looking at the potential consequences of their pledges.""}",Nick Robinson examines the anxieties and the arguments surrounding immigration.
16,b03w7w6x,Inside No 9,"{'An anthology of darkly comic twisted tales by Steve Pemberton and Reece Shearsmith.', 'When Tom tries to repay a late-night caller, he becomes the victim of his own generosity.'}","{'Dark comedy. Tom is a schoolteacher and aspiring author. When he tries to repay a good turn from a late-night caller, he becomes the victim of his own generosity.'}","{'Tom is a primary school teacher with ambitious ideas of becoming an author. When he tries to repay a good turn from a late-night caller, he gradually becomes the victim of his own generosity.'}",An anthology of darkly comic twisted tales by Steve Pemberton and Reece Shearsmith.
17,b03v3n0d,Live at the Electric,"{'A handpicked collection of the hottest emerging talent getting the comedy scene in a spin.', 'A collection of the hottest emerging talent getting the comedy scene in a spin.', 'Russell Kane explains why the British like to be unhappy and Totally Tom try tour guiding.'}","{'Russell Kane explains why the British like to be unhappy, Totally Tom try tour guiding and Linda the Make-Up Girl inflicts some unconventional beauty techniques upon Marcel Lucont.'}",{'Russell Kane explains why the British like to be unhappy; Totally Tom try their hand at tour guiding; and Linda the Make-Up Girl inflicts some unconventional beauty techniques upon Marcel Lucont.'},A collection of the hottest emerging talent getting the comedy scene in a spin.
18,b00hh4ws,Amazon Abyss,"{'A team of scientists and divers search for species new to science in the Amazon River.', ""The adventures of a team of divers exploring the world's greatest river system.""}","{'An international team of scientists and divers search for species new to science in the Amazon River. They find stingray, freshwater dolphins, talking fish and the mysterious Jau.'}","{""The bottom of the Amazon River is home to many of the strangest and fiercest creatures in the world. This is the first in a two-part series following the high-adrenaline adventures of a team of divers as they explore and film the depths of the world's greatest river system.  \n\nIt is the first time an expedition has ever attempted anything so ambitious, and they discover an alien world, full of beautiful and bizarre creatures. Stingray, freshwater dolphins, talking fish and the mysterious Jau are all to be found in the river's depths. \n\nMike deGruy and Kate Humble lead the international team of scientists and divers as they search for species new to science and come face to face with the monsters of the deep.""}",The adventures of a team of divers exploring the world 's greatest river system.
19,b03vrz4h,The Man who Fought the Planners: The Story of Ian Nairn,"{'Profile of critic Ian Nairn, who attacked the destruction of Britain by post-war planners.'}","{'Profile of architecture critic Ian Nairn who led a blistering attack on the soulless destruction of Britain by shoddy post-war planners, but who was a flawed, troubled character.'}","{""These days, opinionated journalists are two a penny. But back in the 1950s, Ian Nairn was part of a new breed of Angry Young Men. Aged just 25 and fresh out of the RAF, he burst onto the architectural scene with Outrage, a blistering attack on the soulless destruction of Britain by shoddy post-war planners. Published in the influential Architectural Review in June 1955, it led to the formation of the Civic Trust, whose remit was to tackle the 'subtopian' eyesores Nairn had so graphically exposed.\n\nOver the next two decades, Nairn became a tireless and passionate campaigner, both in print and on the BBC, inspiring a whole generation to take up arms against the second-rate in our towns and cities. But he himself was a deeply flawed and troubled character, who slowly drank himself to death, feeling the battle to save Britain's soul had been lost. Close colleagues and admirers, including Jonathan Meades, Gillian Darley and Jonathan Glancey, pay tribute to a remarkable man who made us look afresh at the world around us.""}","Profile of critic Ian Nairn, who attacked the destruction of Britain by post-war planners."
20,b03vrz4f,The Brits who Built the Modern World,"{'The story of five of the most successful and globally recognised British architects.', 'The radical 1960s and 70s experiments of an exceptional generation of British architects.'}","{'A look at some of the stunning recent work of an exceptional generation of British architects born in the 1930s, led by Norman Foster and Richard Rogers.'}","{""How an exceptional generation of British architects, led by Norman Foster and Richard Rogers, conquered the globe with their high-tech vision. \n\nThe first episode includes glimpses of some of their most stunning recent work, such as London's new 'Cheesegrater' skyscraper, Spaceport America and the KK100 skyscraper in China (the tallest tower ever built by a British architect), before looking in detail at some of their revolutionary projects from the 1960s and 70s.\n\nFoster, Rogers, Nicholas Grimshaw, Michael Hopkins and Terry Farrell were born within six years of each other in the 1930s; shaped by both the optimism of the postwar years and the sixties counterculture, these pillars of today's establishment began their careers as outsiders and radicals. Rogers and his collaborators tell the story of one of the most influential buildings of the 20th century - the Pompidou Centre in Paris - the result of a contest he didn't want to enter and no-one ever thought they would win.  \n\nOther early projects featured include Norman Foster's glassy Willis Faber & Dumas Headquarters in Ipswich, Farrell & Grimshaw's corrugated aluminium tower block next to Regent's Park in London and the industrial-style Hopkins House in Hampstead.""}",The story of five of the most successful and globally recognised British architects.
21,b038rj1b,Dreaming the Impossible: Unbuilt Britain,"{'Two of the most radical civil engineering projects proposed in the last century.', 'The fascinating and dramatic stories behind some of the grandest designs never built.'}",{'Olivia Horsfall Turner looks at two of the most radical civil engineering projects proposed in the last century - a ship canal in Scotland and the Channel Tunnel.'},"{""Using her skills to uncover long-forgotten and abandoned plans, architectural investigator Dr Olivia Horsfall Turner explores the fascinating and dramatic stories behind some of the grandest designs that were never built. In this episode she looks at two of the most radical civil engineering projects proposed in the last century and explores how international politics and vested interests both drove, and derailed, plans to better connect Britain to the continent.\n\nIn the early 1900s Britain was anticipating the threat of war. As concern grew about Germany expanding its naval fleet and investing in its infrastructure, there were calls to find a way for Britain's navy to be able to react swiftly to protect our waters. The solution proposed was to create a ship canal big enough for warships to cross from the Firth of Clyde on the west of Scotland to the Firth of Forth on the east. This enormous civil engineering endeavour would have completely changed the central belt of Scotland - the favoured route was through Loch Lomond, now considered one of the most treasured wilderness areas in the country. \n\nThere was huge support for the building of the canal, not least from members of parliament who recognised the potential for creating jobs and wealth in their constituencies. The debate over whether to invest Â£50m of the public purse in building the canal dragged on for years in both the House of Commons and Lords, with opinion split on whether it really was a strategic imperative. In the end, technology decided the fate of the canal. By 1918, all of the naval fleet was fuelled by oil rather than coal and so instead of a canal an oil pipeline was built from the mouth of the Clyde to Grangemouth on the east, and Royal Navy destroyers never did - and never will - sail up Loch Lomond.\n\nFifty years later, instead of seeking to protect Britain from attacks from the continent, thoughts had turned to how to connect our island to the rest of Europe. There had been talk of building a channel tunnel between England and France for centuries. In contrast with the Mid-Scotland Canal, where strategic advantages stimulated building, it was national security concerns that cut short the first proposal for a Channel Tunnel. The idea was presented to the British by Napoleon in 1802, but was rejected over concerns that the French had covert plans to invade England.  \n\nBut 170 years later, the idea was to become a reality. Britain had finally joined mainland Europe through her membership of the Common Market in 1973, and both the French and British governments agreed it made sense build a tunnel together. But in 1975, construction was again abandoned because the British prime minister, Harold Wilson, had to look for economies in a financial crisis caused by dramatically rising world oil prices. Once more, the bid to connect with the continent had failed. \n\nThe idea was resurrected yet again in the early 1980s, with several competing schemes for consideration. The boldest of these, sponsored by British Steel, was a vast structure combing a double-decker bridge and tunnel, linked to an artificial island in the middle of the English Channel. The materials for the construction of this vast project would keep the steel mills of England and Scotland busy for a decade - but the politicians chose in favour of the Eurotunnel bid and British industry lost out.\n\nBoth these grandiose schemes defined how Britain saw its relationship with Europe. In an age when the headline 'Fog in Channel - Europe Isolated' made sense, a naval ship canal that would protect our island fortress from continental rivals was considered to be in the national interest. But just 60 years later, the fog had lifted and securing Britain's national interests became dependent on a physical connection with countries previously regarded as hostile. However, both plans foundered on the conflict of politics and vested interest.""}",Two of the most radical civil engineering projects proposed in the last century.
22,p00jtm6v,Reel History of Britain,"{""A showcase of British life in the 20th century told via film archive and viewers' memories"", 'In Torquay, Melvyn Bragg looks back to the 1940s and wartime evacuation.'}","{'Melvyn Bragg reveals incredible footage telling the history of modern Britain. In Torquay, he looks back to the 1940s and wartime evacuation.'}","{'Melvyn Bragg, accompanied by a vintage mobile cinema, travels across the country to show incredible footage preserved by the British Film Institute and other national and regional film archives, to tell the history of modern Britain. \n\nIn Torquay, Melvyn looks back to the 1940s and the largest mass movement of people in British history - wartime evacuation. Bunty Tait shares her epic adventure as a runaway evacuee. EastEnders star Derek Martin tells stories of his time as an evacuee and relives the terror of the Blitz. And Derek Capel recounts his harrowing experience of surviving a torpedo attack by the Nazis when he was evacuated overseas.'}","In Torquay, Melvyn Bragg looks back to the 1940s and wartime evacuation."
23,b03jfxdr,Live at the Apollo,"{'Cutting-edge stand-up comedy recorded at the famous Hammersmith Apollo', 'Comedy legend Eddie Izzard introduces Trevor Noah and Josh Widdicombe.', 'Series nine of cutting-edge stand-up comedy recorded at the famous Hammersmith Apollo.'}","{""Stand-up comedy from the world-famous venue. Comedy legend Eddie Izzard introduces South Africa's Trevor Noah and Devon's favourite son Josh Widdicombe.""}",{None},Cutting-edge stand-up comedy recorded at the famous Hammersmith Apollo.
24,b03wc3zr,The Hairy Bikers' Asian Adventure,"{'The Bikers discover why Bangkok is the street food capital of the world.', 'The Hairy Bikers tour the birthplaces of favourite Asian cuisines.'}","{'Cookery series. In Thailand, the Hairy Bikers discover why Bangkok is the street food capital of the world.'}","{'The Hairy Bikers arrive in Thailand, where people say it is impossible to eat badly. They are in Bangkok and the central plains, where much of the Thai cuisine we are familiar with comes from. Here they discover why Bangkok is the street food capital of the world and they help serve up some school dinners, Thai style. Heading out of Bangkok, they join some paddy field workers and find out how rice is grown.'}",The Bikers discover why Bangkok is the street food capital of the world.
25,b03w6zbd,The Big Questions,"{'Nicky Campbell hosts a series of moral, ethical and religious debates.', 'Series discussing moral, ethical and religious issues.', 'Nicky Campbell presents live debates from Leith Academy in Edinburgh.'}",{'The show live from Leith Academy in Edinburgh. Nicky Campbell asks: Should Christians rise above their differences? Should assisted dying be legal? Do religions need gods?'},{'The Big Questions is live from Leith Academy in Edinburgh. Nicky Campbell asks: Should Christians rise above their differences? Should assisted dying be legal? Do religions need gods?'},"Series discussing moral, ethical and religious issues."
26,b0078h4b,Weird Nature,"{'Series exploring bizarre behaviour in the animal kingdom.', ""Nature's quirkiest movers and shakers, from dancing seaslugs to cartwheeling caterpillars.""}","{""Series looking at strange animal behaviour reveals nature's quirkiest movers and shakers using special FX, from dancing seaslugs to cartwheeling caterpillars.""}","{""Series looking at strange animal behaviour reveals nature's quirkiest movers and shakers. From dancing seaslugs to cartwheeling caterpillars this is nature at its most weird and wonderful. \n\nIn a series of magical sequences, crocodiles gallop, salamanders transform into wheels and bushbabies bounce like rubber balls. Lizards and frogs stage an extraordinary air show, the Mexican jumping bean reveals its fidgety secrets, lemurs pogo and two-legged lizards hunt like dinosaurs. Using new filming techniques and some extraordinary special FX, this is nature as never seen before.""}",Series exploring bizarre behaviour in the animal kingdom.
27,b03w7vbz,University Challenge,"{'In another quarter-final match, two teams of students aim to reach the next stage.', 'Academic quiz show', 'Jeremy Paxman asks the questions as two teams of students battle it out'}","{'In another quarter-final match, two teams of students aim to reach the next stage of the quiz. Jeremy Paxman asks the questions.'}",{None},Jeremy Paxman asks the questions as two teams of students battle it out.
28,b01m5d3d,Free Men,{'An Algerian immigrant in Paris is pressured by the police to spy in a mosque during WWII.'},"{'Drama set during World War II. An Algerian immigrant in Paris is pressured by the police to spy in a mosque, where he befriends a Jewish singer and joins the Resistance.'}","{'In Paris in 1941, Younes is a young Algerian man who came to Paris a few years earlier seeking work and ends up making a good living selling goods on the black market. When the Nazis occupy the city, he is coerced into informing on the Paris mosque who are believed to be supplying false papers to Jewish families. His friendships with a Jewish man and a political activist compel him to join the Resistance.\n\nIn French with English subtitles.'}",An Algerian immigrant in Paris is pressured by the police to spy in a mosque during WWII.
29,b03wc9v7,Top Gear,"{'The team demonstrate their love for small-engined cars with a trip to Ukraine.', 'Motoring news and views from Jeremy Clarkson, Richard Hammond and James May.', 'The team push their cars and themselves to the limits in the world’s biggest motoring show'}","{'Motoring magazine. Jeremy Clarkson, Richard Hammond and James May demonstrate their love for compact, small-engined cars with a trip to Ukraine.'}","{'Jeremy Clarkson, Richard Hammond and James May demonstrate their love for compact, small-engined cars with a trip to Ukraine.\n\nWith Clarkson in a Volkswagen Up, Hammond in a Ford Fiesta and May in a Dacia Sandero, the trio zoom around the Crimean peninsula absorbing some local history, visiting an old Soviet submarine pen and enjoying their manoeuvrable, economical cars to the full. Unfortunately, their carefree time is curtailed when they are challenged to a vast drive, heading north across one of the largest countries in Europe, and they must take any step necessary to fight the immense boredom of a long car journey. \n\nEventually, the three arrive in Kiev only to receive one final and truly fearsome challenge: to complete their journey they must drive into Chernobyl.\n\nAlso in this programme, Jeremy is on the track in a very fast and very orange supercar from Denmark, the 1086 horsepower Zenvo ST1. \n\nFinally, the Reasonably Priced Car welcomes back singer James Blunt, who talks about his new album and attempting to beat his own lap time out on the track.'}",The team demonstrate their love for small-engined cars with a trip to Ukraine.
30,b03w3hmp,Have I Got Old News For You,"{'Shows from the archives of the topical quiz show', 'Mel Giedroyc hosts, with guest panellists the Reverend Richard Coles and Ross Noble.', 'Topical comedy panel show featuring Ian Hislop and Paul Merton.'}","{'Extended version of the popular news quiz, with team captains Paul Merton and Ian Hislop, guest host Mel Giedroyc and guest panellists the Reverend Richard Coles and Ross Noble.'}",{None},Shows from the archives of the topical quiz show.
31,b00ckr5r,Animal Park,"{'Ben Fogle and Kate Humble explore behind the scenes at Longleat Estate and Safari Park.', ""Meet Longleat's latest arrivals - three wild warthogs named after historical figures."", 'Kate Humble and Ben Fogle go behind the scenes at Longleat Safari Park.'}","{""Meet Longleat Safari Park's latest arrivals, the wild warthogs: Vlad the Impaler, Genghis Khan and Attila the Hun. Plus, Ben Fogle puts out supersized cat toys for the lions.""}","{""Kate Humble and Ben Fogle look behind the scenes at Longleat Safari Park. Meet Longleat's latest arrivals, the wild warthogs: Vlad the Impaler, Genghis Khan and Attila the Hun. Plus Ben puts out super-sized toys for the lions and Kate offers up tricky, tasty tubes to the otters.""}",Kate Humble and Ben Fogle go behind the scenes at Longleat Safari Park.
32,b03w3hmr,Who Do You Think You Are? USA,"{'American celebrities trace their ancestry, discovering surprises from their past.', 'American celebrities trace their ancestry, discovering secrets from their past.', ""Zooey Deschanel investigates her ancestors' involvement in the anti-slavery movement.""}","{""Celebrity genealogy series. Actress Zooey Deschanel searches for the truth behind the rumour that her father's ancestors were involved in the anti-slavery movement.""}","{""Actress Zooey Deschanel searches for the truth behind the rumour that her father's ancestors were involved in the anti-slavery movement in the lead-up to the American Civil War. \n\nHer research takes her to Philadelphia, where she explores her family's Quaker heritage. She discovers that her four-times-great-grandmother, Sarah Pownall, was a committed abolitionist at a time when such political views could lead to public vilification and abuse. But Sarah's campaign against slavery was about more than politics; Zooey goes back to the site of Sarah's farm deep in the Pennsylvania countryside, where she discovers that the Pownall family provided shelter to slaves escaping from the South, at great risk to their own personal safety. And when armed slave owners arrived on the farm to take back escaped slaves, Sarah was faced with a terrible choice.""}","American celebrities trace their ancestry, discovering secrets from their past."
33,b01qyj70,Saints and Scroungers,"{'A five-year investigation by West Midlands Police reveals a sophisticated fraud.', 'Series looking at benefit thieves and the people who actually deserve government help', 'Series looking at benefits thieves and the people who actually deserve government help.'}",{'Series looking at benefit fraud. A five-year investigation by West Midlands Police into a Birmingham charity reveals the company was involved in a complex and sophisticated fraud.'},"{""When Mohammed Arwo set up a charity to house the homeless and asylum seekers in Birmingham, the local authority and UKBA awarded him over a million pounds of taxpayers' money to provide essential services. But a painstaking five-year investigation by West Midlands Police revealed the company was involved in a complex and sophisticated fraud. \n\nAnd Matt meets Pauline who, despite a terminal diagnosis of cancer, faced having her benefits revoked because she had lived longer than expected. Could a Saint at the end of a telephone line help Pauline and many others in her situation?""}",Series looking at benefit thieves and the people who actually deserve government help.
