id1,id2,score,binary_label
b01kptcr,b03w329v,0.022843523,0
b03w4c7c,b03wcc1r,0.011882799,0
b03sg6fq,b03vrwj8,0.004363797,0
p00jtm6v,b0078h4b,0.036916487,1
b03w70g9,b03t7wlq,0.009342848,0
b03w41tf,b03w7vbz,0.013010125,0
b0196wwl,b03vpj8b,0.015490703,0
b03tydzl,b03ngyxd,0,0
b03tydzl,b03vs7g1,0.014535901,1
b01qfgkl,p01mv2md,0.011077647,0
b01gymg9,b03w7w6x,0.013989822,0
b03ngyxd,b03vlcxy,0.005141383,0
b03vq5rf,b03vrsfr,0.011492688,0
b03w7y3c,b01qnnqp,0.011401426,0
b01m5d3d,b03w7yh1,0.105895583,1
b03wby67,b03vrwj8,0.007056038,0
b03qg00y,b03tvd87,0.003953341,0
b03bm2fy,b03vkp9c,0.005390855,0
b0074thh,b03w4qlp,0.012295651,0
b03nt1hc,b01qxzrx,0.004231973,0
b01sfhyp,b01sksb9,0.031414893,1
b03w3hmr,b03wc7gf,0.011686383,0
b03vrz4f,b03w74bh,0.014671014,0
b03nt1hc,b00s2w6p,0.005522102,0
p00jtm6v,b00c5n6g,0.03119144,0
b03wcchn,b03w7snk,0.101530244,1
b03skbx0,b03w7wjp,0.005674839,0
b03c7lcq,b03w7ngl,0.013693859,1
b03bm2fy,b03wphv3,0.006756091,0
b03vsvsd,b03vsvsd,1,1
b01qyj70,b03w329v,0.030494506,0
b01f9y08,b03vlxh9,0.022754726,0
b03w7vbz,b03w7wjp,0.061497348,1
b00ckr5r,b03w70g9,0.020047614,1
b01qfgkl,b03q0cvy,0.014003329,0
b03w46r4,b03w0gk1,0.069283491,0
b03vkqcw,b007v15w,0,0
b03w6zbd,b01m5d3d,0.019134327,0
b03w339b,b03q0cvy,0.003328581,0
b03jp47m,b03w73yz,0.020046386,1
b03mpphw,b03w41tf,0.004536631,0
b03vq4mj,b01qnnqp,0.016834484,0
b01qclqq,b03wc5qk,0.005310222,0
b03vknzs,b03vrz4h,0.005518885,0
b03wcmdc,b03w2w8t,0.072276877,1
b03w2w8t,b03w7ngl,0.056589616,0
b03vrz4f,b03wc9v7,0.10107312,1
b01sfhyp,b03w7x1r,0.00730467,0
b0196wwl,b03wcchn,0.008967702,0
b03v2yxt,b03wcc1r,0.040696517,0
b03w7x1r,b03w3hmp,0.045046438,0
b03vrsft,b03wc7gf,0.006453946,0
b03w6zbd,b03wc9v7,0.023427507,0
b03w7ngl,b03w7w6x,0.081185198,1
b03vkp9k,b038rj1b,0.011508097,0
b03vrtzp,b03jfxdr,0.053299288,0
b03jfxdr,b03vq1jb,0.064001288,0
b03mpphw,b03w7s5k,0.033503594,1
b03vkp9k,b01m5d3d,0.01973718,0
b03phwk5,b03w7w6x,0.003995432,0
b00pwstt,b03vrphc,0.01128602,0
b03w74bh,b03vrwj8,0.012687308,0
b03c9kh2,b03w7vbz,0.008011725,0
b01qnnqp,b03vlxh9,0.02028833,0
b03jp47m,b03w790q,0.014845239,0
b01kptcr,b03vnyqc,0.011579207,0
b03phwk5,b03w7x1r,0.023226391,1
b00s2w6p,b01qnnqp,0,0
b01sfhyp,b03hd9nj,0.012974982,0
b01sfhyp,b00s2w6p,0.019037939,0
b03bm2fy,b007920b,0.00688249,0
b03w3x0h,b01mtm15,0.057056172,0
b03w7vth,b03vs7g1,0.038182139,0
b03skbx0,b01mtm15,0.005046099,0
b03hd9nj,b01m9bvv,0.01406436,0
b03nt1hc,b01pyjxw,0.004613567,0
b03w45sq,b00s2w6p,0.001896258,0
b03nt1hc,b03vq5rf,0,0
b03bm2fy,b03w329v,0.009147042,0
b03w790q,b03wc5kz,0.078493942,1
p01mv2md,b03w7n82,0.083252646,1
b03w45sq,b03c9kh2,0.00635467,0
b03sg6fq,b03vrz4h,0.006537205,0
b03vknzs,b03c7lcq,0,0
b03phwk5,b03w0gk1,0.00256516,0
b01m5d3d,b03w7vbz,0.036349885,0
b03vkp9k,b03vlcxy,0.021074697,1
b01pyjxw,b03wc3zr,0.044937487,0
b007v15w,b03wcchn,0.014551397,0
b01qnnqp,b01kptcr,0.031525279,1
b03vq4mj,b03w45sq,0.014506447,0
b03jp47m,b03w7mv6,0.012032894,0
b03vq5rf,b03vrsft,0.002933248,0
b03jp47m,b03w7w4x,0.005916849,0
b01qfgkl,b03wcc1r,0.035506583,1
b03w4c7c,b03w7v2t,0.003531547,0
b03vznpt,b03w7snk,0.272394457,1
b03c9kh2,b03wc3zr,0.021478231,0
b03tvd87,b03w0d8z,0.006980586,0
b03w7s0n,b03w7yh1,0.00920727,0
b03vzwcf,b03wphv3,0.028771913,0
b038rj1b,b03w7wjp,0.008989901,0
b03vzwcf,b03vq1dh,0.024397496,0
b03tz9dz,b03w4qlp,0.002060665,0
b03w339b,b03wphv3,0.003735779,0
b03tz9dz,b01rb3gb,0.004548245,0
b03vmb0s,b03vlcxy,0.040354713,1
b01qyj70,b03vq1dh,0.026078251,0
b03w7v2t,b00c5n6g,0.027116425,0
b01mtm15,b03vg99x,0.007660513,0
b03hd9nj,b01bb9gq,0.036804215,1
b03w4c7c,b03w7gxt,0.006033505,0
b0336tf3,b03vq1dh,0.01942552,0
p00jtm6v,b03vrtzp,0.037028023,1
b03vrz4h,b03vrphc,0.111819461,1
b03w7v2t,b00hh4ws,0.029966611,0
b03wcchn,b03w7w6x,0.05953133,0
b03wd39x,b03w3g4m,0.14409456,1
b03mpphw,b01pwtqy,0.023241084,0
b03wcchn,b03wcchn,1,1
b03w45sq,b0078h4b,0.021177768,0
b03w7s0n,b03ngyxd,0,0
b0074thh,b03wyqp4,0.024413555,0
b00pwstt,b03wc7gc,0.008306037,0
b03jp47m,b03wc3zr,0.011853986,0
b03wphv3,b03w790q,0.086419901,1
b0078h4b,b03w006h,0.010056572,0
b03w7s5k,b03wc7gf,0.020828013,0
b03nt1hc,b00hh4ws,0.042958051,1
b01r3njz,b03w7w75,0.00815808,0
b03v3n0d,b03w7mv6,0.023763814,0
b03w7y3c,b03vq5rf,0,0
b01f9y08,b03wc3zr,0.023090869,0
b0078h4b,b03w7wjp,0.021717471,0
b03w339b,b03wc5kz,0.001334328,0
b01qyj70,b03w3hmp,0.021762054,0
p00jtm6v,b03vq1dh,0.01125132,0
b007v15w,b01m5d3d,0.019847105,0
b03vq5rf,b01mtm15,0.013105397,1
b00pwstt,b03w7v2t,0.012457352,0
b03hd9nj,b01f9y08,0.025603093,0
b01r3njz,b03vq5rf,0.007915815,0
b03vrv12,b03w4btz,0.005236296,0
b03wyqp4,b03w7wjp,0.05055553,0
b03vg99x,b03wc9v7,0.050926037,1
b03wby67,b03v2yxt,0.006399798,0
b03sg6fq,b03mjdtx,0,0
b03wyqp4,b03vrtzp,0.080283203,1
b03w45sq,b01mtm15,0.011693866,0
b03vg99x,b03w0gk1,0.012827801,0
b03tz9dz,p00jtm6v,0.003258414,0
b01sfhyp,b0118cx2,0.010198773,0
b03w339b,b01m9bvv,0.004831834,0
b01gymg9,b03wd39x,0.022619142,0
b0118cx2,b01pyjxw,0.017024526,0
p01mv2md,b03w4qlp,0.044991319,0
b03w7yh1,b01bb9gq,0.062484942,0
b01r3njz,b03w70g9,0.005844409,0
b03phwk5,b039vj0v,0.012276435,0
b01qclqq,b03w7w6x,0.006884037,0
b01qyj70,p01mv2md,0.019722398,0
b03wc7gc,b03vpj8b,0.031427822,0
b03vq5rf,b03wcmdc,0.001193212,0
b01qfgkl,b03vnyqc,0.001485833,0
b03vrz4f,b03vs7g1,0.009484872,0
b03mpphw,b01n88kf,0.029374255,0
b03v3dys,b03vlxh9,0.125605805,1
b03w41tf,b03wcc1r,0.014412126,0
b03phwk5,b03w4btz,0.003949578,0
b03wc7gf,b03vq1dh,0.062988095,1
b03wby67,b03wc5qk,0.008728955,0
b03w7w75,b03wc3zr,0.036955793,1
b03w7x1r,b03vs7g1,0.010251405,0
b03vrz4h,b00hh4ws,0.038724075,0
b01mtm15,b01m9bvv,0.018716927,0
b03w2w8t,b03wphv3,0.102380092,1
b03w7w4x,b03w74bh,0.010521118,0
b03vrv12,b03vrphc,0.007703145,0
b00s2w6p,b0196wwl,0.007037195,0
b03vq1jb,b01g6kgt,0.100257537,1
b03phwk5,b03w6zbd,0.016017665,0
b007v15w,b03w4btz,0.00828296,0
b03wc3zr,b03w4bsv,0.094360053,1
b03vknzs,b03vrv12,0.005383507,0
b03w339b,b03w7snk,0.006380484,0
b007v15w,b00nx10r,0.034297292,1
b03wc7gc,b03w7w6x,0.017996505,0
b03vkqcw,b03nt1hc,0,0
b038rj1b,b00nx10r,0.020498634,0
b03w7s0n,b03w3hmr,0.004747795,0
b03wc7gc,b03w4qlp,0.017706218,0
b03w339b,b0078h4b,0.004397123,0
b03w4btz,b00nx10r,0.012333145,0
b03ngyxd,b01ny2dt,0.019955921,0
b03w7s5k,b03w7mv6,0.20272496,1
b03w7w75,b03wc7gc,0.036170199,0
b03w70g9,b01pwtqy,0.025880704,0
b03vkp9c,b01qfgkl,0.015983016,0
b01gymg9,b03vrwj8,0.011636378,0
b03w7w75,b03w7v2t,0.012775769,0
b03sg6fq,b03v3n0d,0.002290664,0
b0196wwl,b00hh4ws,0.008895965,0
b03vrz4f,b01kptcr,0.060924199,0
b038rj1b,b01mtm15,0.005237364,0
b03vrv12,b03phwk5,0.006645545,0
b01rb3gb,b03w7v2t,0.007201385,0
b03w4btz,b03ngyxd,0.004286974,0
b007920b,b03vznpt,0.007932326,0
p01m732z,b03w790q,0.008044698,0
b01g6kgt,b03v3dys,0.058095636,0
b03jp47m,b01kptcr,0.018747349,0
b03vzwcf,b03vrphc,0.011624409,0
b03vrz4h,b01kptcr,0.042152976,0
b03skbx0,b03w3hmr,0.003681134,0
b03tydzl,b01sksb9,0.010297192,0
b007v15w,b03w7s5k,0.024492161,1
b03vrv12,b03w7mv6,0.011452842,0
b014sd40,b03vrwj8,0.075421605,0
p01m732z,b03w7w6x,0.001557706,0
b00ckr5r,b03w7vth,0.012455231,0
b01rb3gb,b03hd9nj,0.007257588,0
b03c7lcq,b03wc9v7,0.009033059,0
b03vznpt,b03w329v,0.2442022,1
b03vrz4h,b03w0d8z,0.007041382,0
b0336tf3,b03vrtzp,0.093619731,1
b03w7x1r,b03q0cvy,0.012093216,0
b03v3n0d,b03hd9nj,0.00798731,0
b01f9y08,b01kptcr,0.012039144,0
b03vrphc,b03wc5qk,0.037249128,0
b03w6zbd,b03w7x1r,0.039171927,1
b03vmb0s,b03w7gxt,0.033981457,1
b00pwstt,b03vlxh9,0.020893377,0
b01m5d3d,b01pwtqy,0.048231868,1
b03wc4s2,b03vs7g1,0.022587558,0
b03wby67,b03qg00y,0.015501082,1
b03mpphw,b03w3x0h,0.014211756,0
b03wc3zr,b03w7gxt,0.10892661,1
b03v3n0d,b03w46r4,0.022344435,0
b0074thh,b01pwtqy,0.029930996,1
b03sg6fq,b01pwtqy,0.004098223,0
b03w7vbz,b03vsvsd,0.02596962,0
b03qg00y,b03wc7gf,0.003922112,0
b03w7wb3,b01qxzrx,0.005187902,0
b03w7w4x,b03vq1dh,0.007793144,0
b01qnnqp,b03w7ngl,0.029726462,0
b03c7lcq,b01qxzrx,0.00439002,0
b03c9kh2,b03wc5qk,0.002015941,0
b03w73yz,b03vq1jb,0.011073748,0
b03ny6tx,b01sfhyp,0,0
b00ckr5r,b03vmb0s,0.004264867,0
b03w7w4x,b03qg00y,0,0
b03w7s0t,b01qxzrx,0.027476937,0
b03t7wlq,b03vznpt,0.025486578,0
b03vmb0s,b0118cx2,0.005793622,0
b03wcchn,b03w006h,0.040162129,0
b03w7vbz,b03wd39x,0.039504515,0
b007v15w,b01qyj70,0.008883868,0
b03w7ngl,b03w7snk,0.113990355,1
b03wcc1r,b03w7w6x,0.057971904,0
b039vj0v,b03w006h,0.007968328,0
b03sg6fq,b01f9y08,0.011538462,1
b03tz9dz,b03w7x1r,0.015738256,0
b03wby67,b03bm2fy,0.014238653,1
b0196wwl,b00c5n6g,0.01097707,0
b03w7wb3,b03w7s5k,0.021730148,0
b03w7snk,b03q0cvy,0.285210055,1
b0196wwl,b03w7wjp,0.023292963,1
b01pyjxw,b014sd40,0.039727272,0
b03tvd87,b01n88kf,0.012816104,0
p01m732z,b03w7wb3,0,0
b03w7v2t,b03vq1dh,0.08704165,1
b03vq5rf,b01qfgkl,0.004481147,0
b03w7vbz,b03vq1dh,0.036477705,0
b03w6zbd,b03hd9nj,0.016240517,0
b03w4bsv,b03w4bsv,1,1
b01qnnqp,b03vznpt,0.006947992,0
b03wby67,b03w7w75,0.011917718,0
b03vknzs,b03w7wb3,0.019781629,0
b03w7s0n,b03w73yz,0.007242147,0
b01rb3gb,b0336tf3,0.008847329,0
b03w7s0n,b03qg00y,0,0
b01mtm15,b03w0gk1,0.087535509,1
b03vrphc,b03w0gk1,0.060525005,0
b01sfhyp,b03w7s0t,0.024609818,0
b03vrz4f,b0336tf3,0.062307996,1
b03v3n0d,b03vq20n,0.028910336,0
b01pyjxw,b03vrphc,0.081942469,1
b039vj0v,b0118cx2,0.008594925,0
b01rb3gb,b00hh4ws,0.015945722,0
b03vknzs,b03w4btz,0.017064126,0
b0074thh,b03w7snk,0.017519413,0
b03w7gxt,b03vsvsd,0.030948805,0
b03w46r4,b03w7yh1,0.145855183,1
b03vknzs,b007920b,0.013957952,0
b03vq4mj,p00jtm6v,0.025814047,0
b01r3njz,b03w7w6x,0.020274788,0
b03bm2fy,b03w6zbd,0.001955005,0
p01m732z,b03w45sq,0.003889108,0
b03vrv12,b01qfgkl,0.009989203,0
b03w7w75,b03wcc1r,0.03486345,0
b03wyqp4,b03vlxh9,0.06599121,0
b01sfhyp,b03w006h,0.027270327,0
b03v3n0d,b03vpj8b,0.0745341,1
b01qnnqp,b03vrsft,0.012824385,0
b03ngyxd,b03w3hmr,0.011896328,0
b03w339b,b007v15w,0.012770236,1
b03vlxh9,b03w3g4m,0.285654919,1
b01qnnqp,b01g6kgt,0.003920589,0
b03w7x1r,b03wphv3,0.02849895,0
b03wd39x,b03w4qlp,0.082754394,1
b03sg6fq,b03w7wjp,0.019815735,1
b03sg6fq,b03wc3zr,0.007612375,0
b007v15w,b03w41tf,0.003823093,0
b03w339b,b03vrsft,0,0
b03vkp9c,b03w4qlp,0.015143036,0
b01rb3gb,b03w7vth,0.014551769,0
b03w7s5k,b01kptcr,0.035443535,0
b03w74bh,b03wc9v7,0.036740804,1
b03jp47m,b03jfxdr,0.011210622,0
b03w7y3c,b03vsvsd,0.010338182,0
b01sfhyp,b03w7w6x,0.018212702,0
b03nt1hc,b03vq1jb,0.003624586,0
b03ny6tx,b03wc4s2,0.0023706,0
b00hh4ws,b03w2w8t,0.051965424,0
b00ckr5r,b03w2w8t,0.013532252,0
b03vknzs,b014sd40,0.016987656,0
b01r3njz,b03t7wlq,0.01600073,0
b014sd40,b03w2w8t,0.091711799,1
b007v15w,b03w7w6x,0.01273627,0
b03vkp9k,b03w41tf,0.005069224,0
b007920b,b01m5d3d,0.02998402,0
b03w3hmr,b03wcchn,0.050805425,0
b03mpphw,b03w0d8z,0.006654421,0
b03wc7gc,b03w7wjp,0.048814359,1
b00s2w6p,b03vlcxy,0.004502139,0
b00ckr5r,b01qfgkl,0.023298811,1
b03vkp9k,b03vzwcf,0.01066251,0
b03w339b,b03vq4mj,0.004612067,0
b03w41tf,b03w4bsv,0.01395914,0
b03vkqcw,b0118cx2,0,0
b03t7wlq,b01qxzrx,0.015700746,0
b03vq4mj,b03tvd87,0.003004643,0
b03v3n0d,b03w7n82,0.045227004,0
b01rb3gb,b03jfxdr,0.086196424,1
b03w7gxt,b03w7w6x,0.070903499,0
b03bm2fy,b00s2w6p,0,0
b007920b,b03vlxh9,0.027555519,0
b03w41tf,b03t7wlq,0.009482768,0
b03vzwcf,b03vznpt,0.029399625,0
b03wcchn,b03w7vth,0.050334858,0
b03w70g9,b03vs7g1,0.029113006,0
b01qfgkl,b03wc5qk,0.0135304,0
b03tydzl,b03qg00y,0.020239225,1
b03c7lcq,b03t7wlq,0,0
b03wby67,b03w70g9,0.003415118,0
b03w4btz,b03w790q,0.022882387,1
b03w3x0h,b03wyqp4,0.033308649,0
b03w4btz,b03vrz4f,0.015449548,0
b01m9bvv,b03wcchn,0.019442237,0
b03vkqcw,b03vkqcw,1,1
b03phwk5,b03q0cvy,0.002959211,0
b03vkqcw,b03vrsfr,0.002717903,0
b0118cx2,b03wyqp4,0.019135253,0
b01pyjxw,b03w4bsv,0.043484041,0
b03wcmdc,b03w7mv6,0.032465802,1
b00ckr5r,b01gymg9,0.002846474,0
b007920b,b01qxzrx,0.009698193,0
b03hd9nj,b03w7s5k,0.096517472,1
b014sd40,b03vznpt,0.037645925,0
b03vznpt,b03vlxh9,0.135737629,1
b03wc3zr,b01bb9gq,0.069717092,0
b03vkp9c,b01n88kf,0.017176052,0
b03vrv12,b03wc9v7,0.034644846,1
b01qfgkl,b00c5n6g,0.011998239,0
b01qyj70,b03w7mv6,0.032913906,0
b00pwstt,b03w6zbd,0.011667471,0
b03bm2fy,b01gymg9,0.017302156,1
b03vmb0s,b01qyj70,0.004273764,0
b03vrsfr,b03w0gk1,0.098400438,1
p00jtm6v,b03w6zbd,0.004481881,0
b03qg00y,b03vznpt,0.002409223,0
b03tvd87,b03w0gk1,0.005639181,0
b03w46r4,b03vnyqc,0.032452365,1
p00jtm6v,b03w3x0h,0.009679712,0
b03sg6fq,b03w3hmp,0.006239791,0
p00jtm6v,b03wc5qk,0.010200619,0
b03vkp9c,b03w7wjp,0.018472152,0
b03nt1hc,b03w3g4m,0.008535287,0
b03mjdtx,b03w0gk1,0.020718677,0
b03wc7gf,b03w7snk,0.059538575,1
b00ckr5r,b03vq5rf,0,0
b03vq4mj,b03wcc1r,0.022881948,0
b03phwk5,b03mjdtx,0.004923971,0
b01qfgkl,b03wc7gc,0.028567045,0
b03w7s0n,b01pyjxw,0.009311114,0
b03wyqp4,b01ny2dt,0.07602978,1
b01sksb9,b03q0cvy,0.12519249,1
b03vrsft,b03w4bsv,0.06546026,1
b03vmb0s,b03w7n82,0.018257869,1
b00pwstt,b03w006h,0.010057614,0
b03sg6fq,b03vrtzp,0.001282654,0
b03vrphc,b03w790q,0.05024558,0
b03tydzl,b01n88kf,0.004860174,0
b01kptcr,b03w2w8t,0.045441775,0
b01qyj70,b01n88kf,0.02220099,0
b03phwk5,b03w7wb3,0.021366602,1
b03wyqp4,b03vrwj8,0.07505684,1
b03ngyxd,b03vlxh9,0.022502606,0
b01qfgkl,b01pwtqy,0.017119423,0
b03sg6fq,b03wc7gc,0,0
b01rb3gb,b03w3hmp,0.085717029,1
b03w7w4x,b03jfxdr,0.004716523,0
b03vrsft,b01m9bvv,0.01017509,0
b03mpphw,b03w7snk,0.025684012,0
b03vlcxy,b03v3dys,0.039652254,0
b03w7ngl,b03vlxh9,0.088034296,1
b00hh4ws,b03v3dys,0.01474823,0
b03w7y3c,b03w6zbd,0.004929938,0
b03qg00y,b03vkp9c,0.004401615,0
p00jtm6v,b03w7wjp,0.02009253,0
b01ny2dt,b00c5n6g,0.063970874,1
b03w339b,b01bb9gq,0.005358946,0
b03qg00y,b03w7ngl,0.006810018,0
b03hd9nj,b01sksb9,0.015074456,0
b03w7vbz,b03q0cvy,0.016895362,0
b01mtm15,b03w3hmp,0.087681546,1
b03w7w4x,b03mjdtx,0.006223708,0
b0196wwl,b03w46r4,0.016204874,0
b03w7ngl,b03vs7g1,0.068784333,1
b03vq4mj,b03w73yz,0.036299188,1
b01qfgkl,b03w41tf,0.016745583,0
b03w45sq,b03vs7g1,0.005711752,0
b0118cx2,b01qxzrx,0.016034701,0
b03wcmdc,b03vrwj8,0.024208585,0
b03tvd87,b03v3dys,0.01730584,0
b03w45sq,b03vrphc,0.051493318,1
b03w70g9,b03wc7gf,0.007776894,0
b03w7vbz,b01ny2dt,0.046677739,0
b03vq5rf,b01qxzrx,0.009771901,0
b01qnnqp,b03w3hmp,0.026911783,0
b01m9bvv,b00hh4ws,0.013785599,0
b03w329v,b03w3g4m,0.199334186,1
b00ckr5r,b03vrz4h,0.003447251,0
b03mpphw,p00jtm6v,0.038743137,1
b03w7wb3,b03wphv3,0.018351882,0
b03hd9nj,b03vq20n,0.02436793,0
b03vrtzp,b01n88kf,0.124083798,1
b03tz9dz,b03w7yh1,0.017069181,0
b00c5n6g,b03w46r4,0.075559747,1
p01mv2md,b03w006h,0.038326025,0
b03w4qlp,b01qxzrx,0.02689374,0
b01qnnqp,b03wc7gf,0.006732757,0
b03c9kh2,b03w7ngl,0.013603793,0
b03qg00y,b01f9y08,0.011503946,0
b01pyjxw,b03wcc1r,0.055384655,0
b03wd39x,b03vq1jb,0.126714513,1
b0074thh,b03w7wjp,0.020168607,0
b039vj0v,b03vrphc,0.063245148,1
b03vnyqc,b01bb9gq,0.006375358,0
b03w4c7c,b00c5n6g,0.004676926,0
b00s2w6p,b03vrphc,0.005522474,0
b03t7wlq,b03vnyqc,0.00246812,0
b03vkp9k,b01f9y08,0.010700008,0
b03w70g9,b03vrwj8,0.013479374,0
b03w70g9,b03vrsft,0.006063896,0
b0074thh,b03vnyqc,0.005138463,0
b01qfgkl,b03vq1jb,0.028029319,0
b01sksb9,b03vq1dh,0.115215559,1
b0336tf3,b00c5n6g,0.090729489,1
b03wc3zr,b03vsvsd,0.045622448,0
b01r3njz,b03vkp9c,0.01303086,0
b03w4c7c,b03w7mv6,0.027366645,1
b03w3x0h,b03w2w8t,0.07371587,1
b03sg6fq,b03phwk5,0,0
b03v3n0d,b01pwtqy,0.020828068,0
b01pyjxw,b03vrz4f,0.069904757,1
b03w0gk1,b03w0gk1,1,1
b007v15w,b03vg99x,0.016698393,0
b03vknzs,b03wyqp4,0.027613607,1
b01gymg9,b03w46r4,0.029339746,1
b03w7vbz,b03w790q,0.068967519,1
b03vg99x,b03w7snk,0.021379287,0
b03w7w4x,b01kptcr,0.011417904,0
b01sfhyp,b03w45sq,0.007086461,0
b03wd39x,b03wc5qk,0.047896037,1
b03skbx0,b03phwk5,0.022727925,1
b03vrphc,b03vsvsd,0.011701078,0
b03c9kh2,b01kptcr,0.005694687,0
b01rb3gb,b01bb9gq,0.045854927,1
b03w7gxt,b03w7snk,0.106843614,1
b03w7s0n,b03wby67,0.012633959,1
b01qxzrx,b03vq20n,0.011802032,0
b03vkp9k,b03wphv3,0.018470965,0
b01sksb9,b01qxzrx,0.014883968,0
b0118cx2,b03w7x1r,0.008869725,0
b03w7s0n,b0078h4b,0.00952549,0
b03wby67,b03vkp9c,0.009518056,0
b03w7wb3,b03w6zbd,0.07044503,1
b03vq5rf,b03w7s5k,0.011576382,0
b03w329v,b03wphv3,0.068915754,0
b03w7wb3,b01f9y08,0.010739504,0
b039vj0v,b03w0d8z,0.00466158,0
b00c5n6g,b03w329v,0.039163277,0
b03vzwcf,b00c5n6g,0.031825795,0
b03wd39x,b03vpj8b,0.055492322,0
b03vzwcf,b01g6kgt,0.016136705,0
b03wby67,b03wd39x,0.00877016,0
b01kptcr,b03vs7g1,0.007183918,0
b03bm2fy,b03vsvsd,0.00312357,0
b0118cx2,b01bb9gq,0.021442753,0
b007v15w,p00jtm6v,0.022501659,1
b03vmb0s,b03w70g9,0.006661907,0
b03vrsft,b03v3dys,0.033377863,0
b01qclqq,b03vrz4f,0.010256541,0
b03w73yz,b03wd39x,0.024418349,0
b03w4btz,b03vrwj8,0.006808262,0
b03phwk5,b03vmb0s,0.005057088,0
b03c9kh2,b03w2w8t,0.065940115,1
b03vg99x,b03vlcxy,0.01393377,0
b03vknzs,b00nx10r,0.014866059,0
b00pwstt,b01mtm15,0.003161515,0
b01pyjxw,b03w7wjp,0.073883067,1
b01r3njz,b03wyqp4,0.033186891,1
b03bm2fy,b03w7wjp,0.007423964,0
b0196wwl,b03vq1dh,0.009714289,0
b03vmb0s,b01pyjxw,0.011244239,0
b03vrz4h,b00s2w6p,0.002590096,0
b03w7y3c,b01sksb9,0.000844795,0
b039vj0v,b039vj0v,1,1
b03w7yh1,b03w790q,0.268461537,1
b03w7wjp,b03w7n82,0.17609489,1
b03w4c7c,b03vq1dh,0.01096584,0
b03v2yxt,b01g6kgt,0.005512555,0
b03mpphw,b03w7s0t,0.030141792,1
b03w6zbd,b03w329v,0.029861416,1
b03vkp9c,b014sd40,0.020530907,0
b03vknzs,b03vkp9c,0.007951171,0
b03tz9dz,b03vrwj8,0.007395631,0
b03w7wjp,b03w006h,0.085273487,1
b007920b,b03w7w75,0.01872204,0
b03tz9dz,b03jfxdr,0.009173699,0
b03vrv12,b03v3dys,0.014808879,0
