id1,id2,score,binary_label
b01m5d3d,b03w006h,0.031087903,0
b03w3hmp,b03w7n82,0.096010105,1
b03w7s0t,b03w7ngl,0.045644958,0
b03vmb0s,b00s2w6p,0,0
b03w3x0h,b03ngyxd,0.014701833,0
b03vpj8b,b03w006h,0.025382984,0
b01r3njz,b03w7x1r,0.035118807,1
p01mv2md,b03w7mv6,0.067217193,0
b03v3n0d,b01n88kf,0.083703554,1
b03nt1hc,b03vnyqc,0.005155735,0
b03vkp9k,b01pyjxw,0.021694332,1
b01n88kf,b03w0d8z,0.045293503,0
b03vrsft,b01kptcr,0.036869456,0
b03vrv12,b0196wwl,0.009815987,0
p01m732z,b03v3n0d,0.005584175,0
b03mjdtx,b03vznpt,0.036326092,0
b03vrwj8,b03wc5qk,0.025908608,0
b03ngyxd,b01kptcr,0.015252409,0
b03w7v2t,b03wc9v7,0.077501719,1
p01m732z,b03w73yz,0.014484295,1
b03vrv12,b03w2w8t,0.019922784,1
b03vkp9k,b03vrphc,0.010340371,0
b007920b,b03wyqp4,0.030357822,0
b00ckr5r,b03jfxdr,0.006593661,0
b03w7s5k,b03w7w6x,0.18417419,1
b03w329v,b03vs7g1,0.049109761,1
b03w3x0h,b03w7w6x,0.063611062,1
b03vkp9c,b03wphv3,0.022581086,0
b03vkp9k,b03vmb0s,0.005624995,0
b01m9bvv,b01kptcr,0.007884849,0
p00jtm6v,b03vg99x,0.022279264,0
b01f9y08,b01sksb9,0.010535237,0
b00c5n6g,b03vznpt,0.028209483,0
b007920b,b03vrsfr,0.021470119,0
b03tydzl,b03vrwj8,0.004606412,0
b03vrphc,b03w329v,0.035391449,0
b03w329v,b03vq1dh,0.181418183,1
b03w3x0h,b03vznpt,0.050377766,0
b03bm2fy,b03vzwcf,0.002160004,0
b01gymg9,b03w7v2t,0.032628041,1
b03jfxdr,b03w006h,0.033891829,0
b03vzwcf,b03w7wjp,0.077880478,1
b03w4btz,b03wyqp4,0.022023984,0
b03mjdtx,b03w7n82,0.032732753,0
b01gymg9,b03w7s0t,0.017970158,0
b03wcc1r,b03w7wjp,0.141364984,1
b03w46r4,b03vs7g1,0.01848896,0
b03w45sq,b01pwtqy,0.020398702,0
b01qnnqp,b03w7n82,0.015213991,0
b03vzwcf,b03w7vth,0.034235255,0
b01m5d3d,b03wcc1r,0.033578782,0
b03w7w4x,b03vmb0s,0.004793972,0
b03w4c7c,b03w7wjp,0.020468817,0
b03jp47m,b03wc5kz,0.00820626,0
b03hd9nj,b00s2w6p,0.008453468,0
b03ny6tx,b01qfgkl,0.002666373,0
b01qyj70,b03c7lcq,0.005093298,0
b03w70g9,b03c9kh2,0.018534852,0
b03vrsfr,b03hd9nj,0.017687694,0
b03mpphw,b03w45sq,0.013901762,0
b03w46r4,b03wc5kz,0.059384782,0
b01sfhyp,b0196wwl,0.003944781,0
b01m5d3d,b03c7lcq,0.006321522,0
b03wcc1r,b03wd39x,0.103524273,1
b03c9kh2,b03ngyxd,0.015705081,0
b03ny6tx,b00pwstt,0.007752637,0
b03sg6fq,b03w7w75,0.022111487,1
b01sfhyp,b03vrphc,0.005503443,0
b03tz9dz,b03w3hmr,0.006915736,0
b03w7s0t,b03tvd87,0.009477294,0
b03w4bsv,b03wc5kz,0.039967849,0
b03v3n0d,b039vj0v,0.011693139,0
b01mtm15,b01n88kf,0.111601395,1
b01gymg9,b03mjdtx,0.008841569,0
b03w3hmp,b03wc5qk,0.04182862,1
b03w7x1r,b03w3hmr,0.074532014,1
b03w4qlp,b03wphv3,0.031711649,0
b03w7w4x,b03vznpt,0.008403116,0
b03mpphw,p01mv2md,0.016811728,0
b03w790q,b03w7mv6,0.258769549,1
b01f9y08,b03w790q,0.031533199,1
b03w4c7c,b01sksb9,0.007773182,0
b03vkqcw,b01g6kgt,0.002789515,0
b03jp47m,b03vq1jb,0.003028616,0
b03vrwj8,b03w7wjp,0.08763135,0
b03wcc1r,b00c5n6g,0.025805311,0
b03w7vbz,b0196wwl,0.038837331,1
b00nx10r,b03w7mv6,0.111242688,1
b03wc7gc,b03vrz4f,0.021225727,0
b03hd9nj,b03w4bsv,0.023155463,0
b03wc4s2,b0196wwl,0.060686861,1
b03w41tf,b03vrtzp,0.010451906,0
b03vrsfr,b03w7mv6,0.034054746,0
b03vzwcf,b03w41tf,0.018325249,0
b0118cx2,b00c5n6g,0.011824975,0
b00pwstt,b03wc7gf,0.019908194,0
b03vzwcf,b01qyj70,0.029496579,0
b03vkqcw,b01m5d3d,0.009983154,1
b03bm2fy,b0196wwl,0,0
b01r3njz,b03q0cvy,0.001164069,0
b03w70g9,b03vrz4f,0.021109145,0
b03vg99x,b03vrtzp,0.095313793,1
b03tz9dz,b03vlcxy,0.088850639,1
b03vnyqc,b01g6kgt,0.002172825,0
b00ckr5r,b03w7n82,0.010901435,0
b03vrwj8,b01g6kgt,0.044450694,0
b03vrz4f,b03w0gk1,0.046249245,0
b03c9kh2,b03w7vth,0.026995433,0
b03bm2fy,b03mjdtx,0.012019717,0
b03w4c7c,b03w46r4,0.014047315,0
b03vg99x,b03wcchn,0.073351078,1
b03w4btz,p01mv2md,0.007258567,0
b03wd39x,b03w7yh1,0.145861873,1
b03w7w4x,b0336tf3,0.021894832,1
b03vmb0s,b0078h4b,0.007668748,0
b03w4qlp,b03jfxdr,0.034902316,0
b03v2yxt,b03w4qlp,0.033698975,0
b03wc7gf,b03w0gk1,0.015851461,0
b03w7vbz,b03wphv3,0.029793098,0
b03w7s5k,b03wcchn,0.072094841,0
b03vrv12,p00jtm6v,0.004183832,0
b01kptcr,b03w7yh1,0.026718411,0
b03vrsft,b01sksb9,0.016804059,0
b03nt1hc,b03v2yxt,0.006884386,0
b03nt1hc,b03wcchn,0.010890557,0
b03w7s0n,b03vq20n,0.004211238,0
b0074thh,b01ny2dt,0.039606802,1
p01m732z,b03w329v,0.002434852,0
b01qyj70,b00c5n6g,0.024773022,0
b01pwtqy,b03mjdtx,0.024240381,0
b03w7w75,b03w3g4m,0.018995215,0
b03w4btz,b03wc5qk,0.022341614,1
b03w7vth,b03vlxh9,0.04731481,0
b03bm2fy,b03ngyxd,0.005976523,0
b03wcmdc,b01kptcr,0.004017342,0
b03w74bh,b03w7wjp,0.050712118,1
b03sg6fq,b03w7ngl,0.013010382,1
b03vq4mj,b01qfgkl,0.010272152,0
b03w7mv6,b03vsvsd,0.255221889,1
b03tydzl,b01qfgkl,0.014133093,1
b00hh4ws,b03vznpt,0.030164561,0
b03tz9dz,b03vrsft,0.002546199,0
b03vrz4h,b03vzwcf,0.01282815,0
b03w339b,b03w7w6x,0.001078594,0
b03vrsft,b03c9kh2,0.007527284,0
b03w7w75,b03vpj8b,0.025651144,0
b03vrz4h,b03w7n82,0.034083167,0
b03vrsft,b03w74bh,0.008736081,0
b007920b,b0118cx2,0.007178009,0
b014sd40,b03wc5qk,0.026225798,0
b03w7wjp,b03vsvsd,0.10159994,1
b03wyqp4,b03w4qlp,0.036507795,0
b01gymg9,b03w7vbz,0.022883761,1
b03w7y3c,b007920b,0.015186133,1
p00jtm6v,b03w790q,0.026366248,0
b03tz9dz,b03vrz4h,0.015827223,0
b01f9y08,b03w7wjp,0.02125688,0
b03wcmdc,b03tvd87,0.006174693,0
b03vkqcw,b03bm2fy,0.006970037,0
b03vrz4h,b03wyqp4,0.04113969,0
b03w45sq,b03vq1dh,0.033953359,0
b03vrtzp,b03vznpt,0.034555399,0
b03w7s0n,b03w7vth,0.007851762,0
b03hd9nj,b03vlxh9,0.035633262,1
b03w0gk1,b01bb9gq,0.047988223,0
b03v3n0d,b03wphv3,0.020913719,0
b03w7wb3,b01pwtqy,0.011096582,0
b01qyj70,b03vrtzp,0.025756044,0
b0074thh,b03w790q,0.025955079,0
b01rb3gb,b03w4qlp,0.010522875,0
b03vrwj8,b03w2w8t,0.168247085,1
b01qyj70,b03w7wjp,0.026336634,0
b03vrsfr,b03w7n82,0.059306633,0
b039vj0v,b03vq20n,0.020722863,0
b03w7wb3,b01qnnqp,0.006266063,0
b03w4btz,b03vrz4h,0.009662349,0
b03vrv12,b03vrz4f,0.008963915,0
b03jfxdr,b03w7vth,0.025257348,0
b03vmb0s,p01mv2md,0.00681557,0
b03vnyqc,b03wc5kz,0.004093833,0
b03w7v2t,b01mtm15,0.022426218,0
b03vrz4f,b03wd39x,0.082146931,1
b03w7x1r,b03w7v2t,0.02992331,0
b0074thh,b03v2yxt,0.077761655,1
b01qfgkl,b03vs7g1,0.03643087,1
b03ngyxd,b03vrtzp,0.024084773,1
b03ny6tx,b03vpj8b,0.005352902,0
b03skbx0,b03w3g4m,0.008038262,0
b03wcc1r,b03vrtzp,0.042072067,0
b03vrtzp,b03w7ngl,0.059875911,0
b03vzwcf,b03vq1jb,0.016867824,0
b03w4c7c,b0078h4b,0.001537598,0
b03w7vth,b03vq1dh,0.053485939,1
b03vkp9k,b03wcchn,0.017284569,0
b01r3njz,b01gymg9,0.015932588,0
b0118cx2,b01sksb9,0.031794899,1
b01m9bvv,b01n88kf,0.066177014,1
b03w7y3c,b03w7snk,0.012275672,0
b03w70g9,b03w7ngl,0.058084902,1
b03w7ngl,b03wc5qk,0.039225051,0
b03vrv12,b01sksb9,0.009299675,0
b03wc7gf,b01qxzrx,0.029464128,0
b03vq1jb,b03vlxh9,0.124347441,1
b01pyjxw,b03mjdtx,0.017725753,0
b03c7lcq,b03q0cvy,0.000593003,0
b03w006h,b03w7w6x,0.037116322,0
b03w7mv6,b03w7mv6,1,1
b03ny6tx,b03wc7gc,0.007263608,0
b03w70g9,b03vnyqc,0.010547583,0
b00pwstt,b01g6kgt,0.003210328,0
b03vrz4h,b03wc5qk,0.023122341,0
b01r3njz,b03vrz4h,0.03617873,1
b01m9bvv,b03w0d8z,0.014918913,0
b03wphv3,b03vs7g1,0.029581805,0
b03vrz4f,b03w7wjp,0.054620967,0
b0118cx2,b03w006h,0.010909356,0
b03phwk5,b03v3dys,0.00691469,0
b03vknzs,b03w41tf,0.015998404,0
b03w4c7c,b03vnyqc,0.002099525,0
b01r3njz,b03w7snk,0.015166404,0
b03w7snk,b01bb9gq,0.240847957,1
b03sg6fq,b03w006h,0.004568723,0
b03vknzs,b01mtm15,0.006491129,0
b03vrz4f,b01bb9gq,0.018360957,0
b007920b,b03wc7gc,0.047035694,1
b0196wwl,b03vrwj8,0.004836431,0
b03vrv12,b00c5n6g,0.010400104,0
b03w70g9,b01qnnqp,0.017893135,0
b03c7lcq,b03wc5qk,0.014610871,1
b01r3njz,b03ngyxd,0.012841373,0
b00ckr5r,b03w6zbd,0.004502803,0
b03q0cvy,b03w0d8z,0.244054546,1
b03ny6tx,b03w3x0h,0.004663754,0
b03vzwcf,b03w74bh,0.013932307,0
b01qclqq,b01sksb9,0.010280886,0
b03jfxdr,b03wc5kz,0.035043699,0
b03sg6fq,b03vlcxy,0.002525124,0
b03w45sq,b03wyqp4,0.035546011,0
b007v15w,b03c9kh2,0.005022479,0
b00hh4ws,b03vrtzp,0.165673211,1
b03w4c7c,b03w329v,0.04264399,1
b01gymg9,b01sksb9,0.004517875,0
b03wc4s2,b01pyjxw,0.027188272,0
b00hh4ws,b03vrwj8,0.099195138,1
b014sd40,b01kptcr,0.058786814,0
b03vrz4f,b00nx10r,0.050998518,0
b03vrwj8,b03vznpt,0.067006542,0
b039vj0v,b03jfxdr,0.021856471,0
b01m5d3d,b01qyj70,0.019994581,0
b03w7w75,b03w7wjp,0.049883325,1
b038rj1b,b03w2w8t,0.018084553,0
b03w7w6x,b03wc5qk,0.021094264,0
b03tz9dz,b03vs7g1,0.008149604,0
b03w7s0n,b03hd9nj,0,0
b03tydzl,b03vrz4f,0.004565692,0
b007920b,b03w790q,0.034962503,0
b01f9y08,b03wc9v7,0.045552872,1
b03wc3zr,b01pwtqy,0.088142512,0
b03v2yxt,b03wcmdc,0.0043584,0
b03vrz4h,b03vq1jb,0.010908858,0
b03w6zbd,b03w7gxt,0.043225631,1
b01f9y08,b01g6kgt,0.018795974,0
b03vkp9k,b03c7lcq,0,0
b007920b,b03wcc1r,0.037296113,0
b03wcc1r,b01m9bvv,0.021308695,0
b03w45sq,b03w3x0h,0.027100891,0
b01qnnqp,b03vg99x,0.013621214,0
b03hd9nj,b01mtm15,0.027038703,0
b03vknzs,b03w7yh1,0.019768977,0
b03hd9nj,b03wc9v7,0.030800567,0
b03vrwj8,b03wc5kz,0.056771951,0
b01r3njz,b03wc4s2,0.009222862,0
b03skbx0,b03w7snk,0.006846794,0
b03ny6tx,b03wyqp4,0.028227206,1
b01ny2dt,b03w7wjp,0.049298851,0
b039vj0v,b03w7snk,0.025485968,0
b03bm2fy,b039vj0v,0.007491883,0
b03wd39x,b03w0d8z,0.101955941,0
b00hh4ws,b03wd39x,0.060004385,0
b03w7v2t,b03w7w6x,0.085994262,1
b03w4bsv,b03q0cvy,0.075633137,0
b03w7ngl,b03vq1dh,0.073439952,1
b03w4c7c,b03w7w75,0.023927862,1
b03vrsft,b03w7vth,0.016439529,0
b03w74bh,b01m9bvv,0.017437336,0
b01rb3gb,b03w41tf,0.012014961,0
b03w4btz,b01n88kf,0.0065217,0
b03vq5rf,b03w3hmp,0.015779262,1
b01r3njz,b03w4btz,0.009321908,0
b0074thh,b03w0gk1,0.011194422,0
b01f9y08,b00hh4ws,0.028895826,0
b03jp47m,b007920b,0.025355731,1
b0196wwl,b01g6kgt,0.009547875,0
b03vkp9k,b03w7x1r,0.019376021,0
b0074thh,b03wc7gf,0.007577334,0
b00pwstt,b01qxzrx,0.016843972,0
b03wcc1r,b03w7yh1,0.086689957,1
b03vrv12,b03c9kh2,0.005953303,0
b00pwstt,b03w7n82,0.012763609,0
b03tydzl,b03hd9nj,0.006434895,0
b01m9bvv,b014sd40,0.051880366,1
p00jtm6v,b03wc5kz,0.013277014,0
b03vrz4f,b03vsvsd,0.019705118,0
b03vzwcf,b03w006h,0.033479945,0
b03wc7gf,b03vrtzp,0.014343548,0
b01ny2dt,b03vpj8b,0.054980651,0
b03w45sq,b03w7s5k,0.035507777,0
p01m732z,b03c9kh2,0,0
b03w339b,b03ngyxd,0,0
b01qfgkl,b03w0d8z,0.020655041,0
b00ckr5r,b03vrwj8,0.011505762,0
b03vrv12,b03wc3zr,0.010868227,0
b03w7w4x,b01qfgkl,0.0214276,1
b01sfhyp,b03vrsfr,0.008897442,0
b03w790q,b03vlxh9,0.170268571,1
b039vj0v,b01pwtqy,0.12156947,1
b03mpphw,b03vmb0s,0.003356007,0
b007v15w,b03mjdtx,0.013080152,0
b038rj1b,b03vpj8b,0.017206388,0
b03wd39x,b03w7vth,0.059436249,1
b038rj1b,b03wcchn,0.02943905,0
b03w7w4x,b03w3hmp,0.005178081,0
b0118cx2,b03vznpt,0.019387494,0
b03vq5rf,b01kptcr,0.003581734,0
p01m732z,b03w3hmp,0.007605673,0
b03skbx0,b01m9bvv,0.003606931,0
b007920b,b03wcmdc,0,0
b03tz9dz,b03vkp9k,0.025905784,1
b03w7w75,b01f9y08,0.044222974,1
b01m9bvv,b03c7lcq,0.002152036,0
b03w7s0n,b03vpj8b,0.007862963,0
b03w41tf,b03wcmdc,0.018849029,0
b03jp47m,b0118cx2,0.007150644,0
b03phwk5,b03v2yxt,0.010394295,0
b03vkqcw,b03vq4mj,0.034602542,1
b03vrsfr,b03w7vth,0.018978336,0
b00pwstt,b03vkp9c,0.005362104,0
b03wby67,b03w3hmp,0.01210731,0
b03w7w75,b03vq20n,0.009434677,0
b03c7lcq,b03wc7gf,0.00394337,0
b01r3njz,b03w7wb3,0.016209666,0
b03wc9v7,b01g6kgt,0.200531977,1
b03w46r4,b00hh4ws,0.090881115,1
b01qclqq,b03vznpt,0.025656257,0
b03ny6tx,b01qnnqp,0.016386662,1
b039vj0v,b03w2w8t,0.02588736,0
b03qg00y,b03v3dys,0.001908249,0
b03w3hmp,b03w2w8t,0.065541462,0
b03tz9dz,b03hd9nj,0.008855377,0
b03w7w4x,b03w329v,0.013814095,0
b03tydzl,b01g6kgt,0.002480122,0
b03w7x1r,b03wcmdc,0.003486115,0
b01qyj70,b03w0d8z,0.027894194,0
b01gymg9,b03wc4s2,0.010023684,0
b03w7y3c,b038rj1b,0,0
b03qg00y,b01qfgkl,0.0060069,0
b01gymg9,b01qclqq,0.006321118,0
b03wc7gf,b03mjdtx,0.015034908,0
b0074thh,b03vsvsd,0.009238542,0
b03vknzs,b03v2yxt,0.009623247,0
b03w6zbd,b03mjdtx,0.007575952,0
b03v3dys,b01bb9gq,0.073385738,0
b03vrv12,b01sfhyp,0.003934147,0
b03ngyxd,b03mjdtx,0.032661484,1
p01mv2md,b03w7s5k,0.061482832,0
b03sg6fq,p00jtm6v,0,0
b03w7s0n,b00pwstt,0,0
b03hd9nj,b03mjdtx,0.016641593,0
b03wby67,b01qfgkl,0.002164888,0
b03ny6tx,b03w3g4m,0.003908991,0
b03mpphw,b03wcmdc,0.003328496,0
p01m732z,b03wyqp4,0.011960595,1
b03sg6fq,b03w7x1r,0.002321592,0
b03vmb0s,b03vmb0s,1,1
b007920b,b03vq20n,0.022952721,0
b03w45sq,b03w0gk1,0.042427222,1
b03wcc1r,b01kptcr,0.019791344,0
b03sg6fq,b01m5d3d,0.002102102,0
b03w73yz,p01mv2md,0.028676429,0
b03vrsft,b03w7gxt,0.090770219,1
b03vrsfr,b03w46r4,0.107900409,1
b014sd40,b03wc5kz,0.037712843,0
b03vrz4f,b03w790q,0.059190839,0
b03w3x0h,b03w0gk1,0.050206693,0
b03c7lcq,b03w3hmr,0.005856823,0
b00c5n6g,b03w7gxt,0.086136731,1
b00s2w6p,b03wc5kz,0.010961854,0
b03nt1hc,b03wc7gf,0,0
b03w7s0t,b03wphv3,0.03409958,0
b03ngyxd,b03w3hmp,0.021174643,0
b03w7s0n,b03vrtzp,0.007817129,0
b03vkqcw,b03vzwcf,0.00933429,1
b03w7yh1,b03wc9v7,0.119884926,1
b01pyjxw,b03vq20n,0.047633583,0
b03vznpt,b03vznpt,1,1
b03ny6tx,b03w6zbd,0.008502644,0
b0336tf3,b03mjdtx,0.018616174,0
b03wcmdc,b03w4bsv,0.027857501,0
b038rj1b,b03ngyxd,0.007486708,0
b03w7y3c,b03vrsfr,0.001982489,0
b00pwstt,b03vrwj8,0.013912845,0
b03vmb0s,b03vq20n,0.006901822,0
b03w7y3c,b03vrz4f,0.00468219,0
b01m9bvv,b00c5n6g,0.015921899,0
b03wcc1r,b03vsvsd,0.047738253,0
b03vkqcw,b03vnyqc,0,0
b03w4c7c,b03vrv12,0.012546693,0
b03w3x0h,b03w73yz,0.018721346,0
b03nt1hc,b01pwtqy,0.010890582,0
b00pwstt,b00hh4ws,0.01462332,0
b03wcchn,b01n88kf,0.111407099,1
b038rj1b,b03wc9v7,0.032362435,1
b03wby67,b03vq1dh,0.004313375,0
b03w7s0t,b01qyj70,0.015180342,0
b01f9y08,b03vrphc,0.005575322,0
b03vrv12,b03w4qlp,0.04409854,1
b0078h4b,b03mjdtx,0.02275622,0
b03w4bsv,b03vq1dh,0.107252386,1
b03vrsfr,b03w41tf,0.003904271,0
b03w7x1r,b03wc7gf,0.008864965,0
b03qg00y,b03w4qlp,0.00715991,0
b03bm2fy,b03vrtzp,0.018207368,1
b03wc7gc,b03w7gxt,0.027556502,0
b03w7vth,b01bb9gq,0.056108989,1
b03vrz4h,b03c9kh2,0.001627469,0
b03vrz4f,b03vq1dh,0.050381756,0
b03nt1hc,b03vsvsd,0.004325812,0
b01rb3gb,b03vznpt,0.020064651,0
b00pwstt,b03w7s5k,0.024811699,1
b03w7w6x,b03v3dys,0.045562734,0
b01qnnqp,b03ngyxd,0.004467604,0
b01m5d3d,b03wc9v7,0.049450922,1
b03vq4mj,b03w7gxt,0.040664176,1
b03sg6fq,b03vrphc,0.003716881,0
b03vkp9k,b03w7s0t,0.006422107,0
b03vkp9c,b00nx10r,0.021005293,0
b03w7s0t,b03vq20n,0.042634259,0
b0336tf3,b03vsvsd,0.011086615,0
b03tz9dz,b03vg99x,0.007993019,0
b03w74bh,b03w2w8t,0.023347192,0
b03w4c7c,b03vkp9c,0.003474532,0
b03v2yxt,b03vg99x,0.017472131,0
b03vmb0s,b03vrz4h,0.006873217,0
b03w46r4,b03vlxh9,0.122034087,1
b03w41tf,b01n88kf,0.027647694,0
b03w7s0n,b03w7s0t,0.003001349,0
b03vkp9c,b01g6kgt,0.008270426,0
b03wc9v7,b03jfxdr,0.182553486,1
b01qfgkl,b03w70g9,0.120430228,1
b03phwk5,b03w3g4m,0.007363934,0
b03phwk5,b03wc7gc,0.010262635,0
b03vkqcw,b03tvd87,0.008369446,0
b03w6zbd,b01n88kf,0.022232497,0
b03wcc1r,b03wphv3,0.052514127,0
b0118cx2,b03wd39x,0.021462254,0
b03vrz4f,b03vpj8b,0.032508692,0
b03t7wlq,b03wc5kz,0.013164164,0
b03ny6tx,b03vrv12,0.007055299,0
b01kptcr,b03w7wjp,0.020299669,0
b03w4qlp,b03wc5kz,0.044475555,0
b03hd9nj,b03wc5qk,0.015914584,0
b03vpj8b,b03w7snk,0.110470951,1
b03w4btz,b01m5d3d,0.011737645,0
p01m732z,b03w3x0h,0.004281664,0
b03qg00y,b01qxzrx,0.010915886,0
b03ny6tx,b0336tf3,0.013203411,0
b03vrv12,b03w7s5k,0.010483537,0
b03wby67,b03w7vbz,0.082100843,1
b03w4bsv,b03wc5qk,0.014888226,0
b00ckr5r,b03w4btz,0.013323418,0
b00nx10r,b03wc9v7,0.086172043,1
p01mv2md,b01g6kgt,0.027809177,0
b03vrv12,b03wcchn,0.009262938,0
b03vq4mj,b01bb9gq,0.013918537,0
b0074thh,b00pwstt,0.0576432,1
b00ckr5r,b03w7s0t,0.006492317,0
b03jfxdr,b01n88kf,0.221769065,1
b03tvd87,b03t7wlq,0.003668545,0
b03w7wb3,b03tvd87,0.001342051,0
b01gymg9,b00s2w6p,0.001069351,0
b03w7x1r,b00nx10r,0.047987189,0
b01sksb9,b03vrwj8,0.033535211,0
b0196wwl,b03wc5kz,0.012849437,0
b03wc3zr,b03w7ngl,0.064118432,0
b038rj1b,b01sfhyp,0.012249881,0
b03vknzs,b03vrphc,0.00376547,0
b03tydzl,b01rb3gb,0.002478789,0
b01pyjxw,b03wyqp4,0.05716812,0
b03w3hmp,b03w7s5k,0.100814589,1
b0118cx2,p01mv2md,0.016182423,0
b03ny6tx,b03w7ngl,0.012955136,0
b03w7s5k,b03wd39x,0.106689001,1
b03w41tf,b01sksb9,0.032165269,1
b03w6zbd,b03w7snk,0.027902971,1
b03skbx0,b03w7s5k,0.011031984,0
b01m9bvv,b03vrtzp,0.020046755,0
b01mtm15,b03vrwj8,0.064200704,0
b03vrz4h,b03w2w8t,0.043409183,0
b03w7s0t,b01kptcr,0.027901424,0
b03w339b,b01pwtqy,0.008070726,0
b01rb3gb,b03w7vbz,0.02200584,0
b03vrphc,b03mjdtx,0.014966577,0
b01rb3gb,b03w7w75,0.012149965,0
b03w7gxt,b03vq20n,0.145688872,1
b01ny2dt,b03wcchn,0.090922815,0
b03vrv12,b03wcc1r,0.011949964,0
b03vg99x,b03jfxdr,0.019444679,0
b01m5d3d,b03w3g4m,0.049133251,1
b01qnnqp,b03t7wlq,0.017128512,0
b00nx10r,b03wcchn,0.056968499,0
b03wc3zr,b03wc7gf,0.023184983,0
b01f9y08,b03tvd87,0.004229549,0
b03v3n0d,b03w006h,0.015101584,0
b03hd9nj,b01g6kgt,0.014522987,0
b03w7w4x,b03wcc1r,0.010606999,0
b00nx10r,b01n88kf,0.071550702,0
b03w7w4x,b03vpj8b,0.008603436,0
b0078h4b,b03vrwj8,0.09250828,1
b03w7w75,b03vrwj8,0.01442526,0
b03w339b,b03vq1dh,0.0110964,1
b03wc9v7,b03w7mv6,0.113312008,0
b03tz9dz,b03w7n82,0.018908273,0
b03w74bh,b03wc5qk,0.012556274,0
b007v15w,b03vs7g1,0.009028684,0
b03w7yh1,b03vznpt,0.093651596,0
b03ngyxd,b03vnyqc,0.00160939,0
b03w3x0h,b01pyjxw,0.02395346,0
b03w7wb3,b03vrsft,0.017352339,0
b00ckr5r,b03w7wb3,0,0
b03w7vbz,b03w7n82,0.063193267,1
b03w74bh,b00nx10r,0.030354691,1
b03w3hmr,b03vnyqc,0.007204506,0
b03nt1hc,b0336tf3,0.026770401,1
b00pwstt,b03w7vth,0.011083815,0
b01rb3gb,b03vnyqc,0.002605988,0
b0118cx2,b03w74bh,0.013562673,0
b03w46r4,b03vq1dh,0.09534667,0
b03ngyxd,b03w7ngl,0.012067817,0
b03w45sq,b03vsvsd,0.009054222,0
b03v3n0d,b03w329v,0.039498228,0
b0074thh,b03wphv3,0.01207825,0
b007v15w,b01pwtqy,0.020779883,0
b03wc7gc,b03c9kh2,0.01464168,0
b0078h4b,b03w7yh1,0.022638532,0
b03qg00y,b03w7n82,0.007729172,0
b01gymg9,b01qnnqp,0.022172237,0
b03vrsft,b0078h4b,0.023505281,0
b03wc5qk,b01bb9gq,0.011458369,0
b03vq4mj,b03w4qlp,0.006348672,0
b03wc7gc,b03w46r4,0.035179496,0
b03w41tf,b0196wwl,0.051160741,1
b03wby67,b01gymg9,0.005818774,0
b03w3hmp,b03w3hmr,0.045119671,0
b03ny6tx,b03w0gk1,0.002723323,0
b01rb3gb,b03w70g9,0.009864733,0
b03wcchn,b03w329v,0.080166062,0
b03ngyxd,b03vrwj8,0.021225493,0
b01g6kgt,b03w7n82,0.078464938,1
b03vrwj8,b03wc9v7,0.157155206,1
b03v3n0d,b03w7w6x,0.068652933,1
