id1,id2,score,binary_label
b03ngyxd,b0336tf3,0.009642142,0
b03wcmdc,b00hh4ws,0.009271393,0
b03w7ngl,b03w7ngl,1,1
b03wby67,b03w6zbd,0.006903487,0
b03vmb0s,b01f9y08,0.006470154,0
b01sksb9,b03w4bsv,0.047640393,0
b03jp47m,b03sg6fq,0,0
b03w4c7c,b03mpphw,0.00824285,0
b03vq5rf,b03vg99x,0.002630868,0
b03vq4mj,b01rb3gb,0.006005407,0
b00nx10r,b03w7ngl,0.100298992,1
b03w7wb3,b03w70g9,0.006433621,0
b00pwstt,b03w4c7c,0.003446698,0
b03w7vbz,b03vrtzp,0.041783994,0
b03vrsfr,b03c7lcq,0.009035395,0
b03w3x0h,b03vsvsd,0.040651284,0
b03w7snk,b03vq1dh,0.416662461,1
b03wc7gc,b00c5n6g,0.028176762,0
b03w7y3c,b03vrz4h,0.001887128,0
b01r3njz,b00pwstt,0.019389708,0
b03w45sq,b01qfgkl,0.006664167,0
b03wcc1r,b00nx10r,0.047791259,0
b03vrv12,b01f9y08,0.005314039,0
b03w7wb3,b0078h4b,0.011902435,0
b03w339b,b03vrphc,0.003137032,0
b00pwstt,b03wc5kz,0.009120906,0
b00ckr5r,b03vzwcf,0.023631055,1
b03sg6fq,b0074thh,0,0
b01f9y08,b03w0gk1,0.010666253,0
b03skbx0,b00c5n6g,0.024960426,1
b01gymg9,b03w70g9,0.009781894,0
b01gymg9,b03w7s5k,0.025939907,1
b03vzwcf,b03v2yxt,0.029999246,0
b03w70g9,b03wcchn,0.01828091,0
b03phwk5,b01sfhyp,0.00445111,0
b03w4c7c,b00nx10r,0.006114095,0
b03w7gxt,b03w7ngl,0.069285927,0
b03bm2fy,b01f9y08,0,0
b03w4qlp,b03w7ngl,0.036924582,0
b01r3njz,b03wc9v7,0.018310191,0
b01f9y08,b03wc5kz,0.017390614,0
b03vknzs,b01qxzrx,0.036479574,1
b03vq4mj,b01n88kf,0.01275607,0
p01m732z,b01qclqq,0.005489867,0
b01qfgkl,b0336tf3,0.014243025,0
b03wby67,b03vrsft,0.004251245,0
b03vq20n,b03v3dys,0.16180518,1
b0196wwl,b03vrphc,0.000686575,0
b03mjdtx,b03q0cvy,0.035421462,0
b03ny6tx,b03v3n0d,0.004561874,0
b00hh4ws,b03wc7gf,0.022481931,0
b03vq4mj,b03wc5kz,0.018418948,0
b01qfgkl,b03w7wjp,0.041952314,1
b03mpphw,b03w74bh,0.012520976,0
b03vkp9c,b03c7lcq,0,0
b01f9y08,b03vsvsd,0.03427769,1
b03skbx0,b03vzwcf,0.001485986,0
b03w7x1r,b03w7x1r,1,1
b01qnnqp,b03v3dys,0.00567793,0
b01qclqq,b03w0d8z,0.01111109,0
b01mtm15,b01bb9gq,0.259380903,1
b01r3njz,b03vsvsd,0.002831379,0
b007v15w,b03wcmdc,0.004207467,0
b00hh4ws,b03vq20n,0.049584081,0
b03vs7g1,b03q0cvy,0.030781681,0
b03wc5kz,b03vq1dh,0.054136738,0
b03w3x0h,b03wc5qk,0.016862044,0
b03vzwcf,b01pyjxw,0.030917184,0
b01pyjxw,b03vznpt,0.044623606,0
b03ny6tx,b03w7s0t,0.004903778,0
b03vlcxy,b01g6kgt,0.010797641,0
b03vq4mj,b01pyjxw,0.018812428,0
b03w4btz,b03wphv3,0.009207705,0
b03w4c7c,b03w74bh,0.011524663,0
b007v15w,b03w7gxt,0.018127379,0
b03vmb0s,b03w7w6x,0.006449516,0
b01m5d3d,b01mtm15,0.022324779,0
b01ny2dt,b00hh4ws,0.09587063,1
p01m732z,b01kptcr,0.011739598,1
b03w7w4x,b03w0gk1,0.006484524,0
b03vq5rf,b03vsvsd,0.006976152,0
b03t7wlq,b03w7snk,0.024999022,0
b01gymg9,b014sd40,0.010758324,0
b03w4qlp,b03w7w6x,0.029906557,0
b01rb3gb,b03wc4s2,0.013735763,0
b03vq4mj,b03vlxh9,0.020326995,0
b03wc5qk,b03q0cvy,0.008103994,0
b03w7ngl,b03w7mv6,0.168953083,1
b03w73yz,b03vq1dh,0.02057515,0
b01r3njz,b03vmb0s,0.008951914,0
b01gymg9,b03wc7gc,0.012285178,0
b00ckr5r,b0078h4b,0.023352221,1
b03phwk5,b03wcc1r,0.015851314,0
b01r3njz,b03w3g4m,0.013759618,0
b03w7w4x,b03v3n0d,0.002715577,0
b014sd40,b03w7ngl,0.064663797,0
b0118cx2,b03w73yz,0.013478066,0
b03vkqcw,b03vs7g1,0.005449746,0
b03vpj8b,b03vnyqc,0.011335014,0
b03w4c7c,b03vlxh9,0.026138641,1
b03w7yh1,b03v3dys,0.070627483,0
b00hh4ws,b00nx10r,0.058116235,0
b03vkqcw,b03wcchn,0.008234321,0
b03wc3zr,b03w7yh1,0.063415186,0
b03w7vth,b03w3g4m,0.027723936,0
b01m9bvv,b03w7n82,0.054465462,1
b03vlcxy,b03w2w8t,0.035300315,0
b00ckr5r,b01qclqq,0.019000499,1
b03qg00y,b03w7wb3,0.003650243,0
b03w7wb3,b03w329v,0.014705092,0
b01qclqq,b03vrwj8,0.014308367,0
b03wc7gc,b01f9y08,0.02188375,0
b01qyj70,b03vlcxy,0.015122592,0
b03vrz4h,b03c7lcq,0.004914732,0
b03skbx0,b007v15w,0.003177631,0
b03vkp9c,b007920b,0.011501777,0
b03vrz4h,b01m5d3d,0.028940386,0
b03bm2fy,b03w0gk1,0.007514055,0
b0118cx2,b03vrphc,0.010206593,0
b03w3hmr,b03q0cvy,0.024443756,0
b03mpphw,b01mtm15,0.010302667,0
b03w4c7c,b03jfxdr,0.012748268,0
b03w7wb3,b03w7snk,0.020869283,0
b03vg99x,b03vznpt,0.009244985,0
b03nt1hc,b03vq20n,0.006885871,0
b03vrv12,b01gymg9,0.007458036,0
b03w7wb3,b03w4bsv,0.012154008,0
b00hh4ws,b03wc5kz,0.028932749,0
b03wby67,b03w3hmr,0.010497104,0
b0118cx2,b01n88kf,0.034012849,1
b03w4btz,b01sfhyp,0.00116907,0
b03vkqcw,b00ckr5r,0.008026758,0
b03vrsfr,b03vrsft,0.060090307,1
b03wc3zr,b03q0cvy,0.044284386,0
b03w45sq,b03w7s0t,0.042896696,1
b039vj0v,b03vg99x,0.053567318,1
b03hd9nj,b03w46r4,0.031063073,0
b03w6zbd,b03vpj8b,0.01396364,0
b03tydzl,b03w3g4m,0.004143917,0
b00ckr5r,b03v2yxt,0.010018253,0
b007v15w,p01mv2md,0.015069084,0
b03w41tf,b03w7ngl,0.013560326,0
b03tz9dz,b03vq1dh,0.006827586,0
b03vmb0s,b03wc4s2,0.007509235,0
b03vrphc,b03vrwj8,0.075064843,1
b03vq5rf,b01ny2dt,0.012412265,0
b03sg6fq,b01sfhyp,0,0
b03ngyxd,b03wcc1r,0.01012084,0
p00jtm6v,b03vs7g1,0.006023107,0
b03w45sq,b03w7wjp,0.037211103,0
b03w3x0h,b03w7s5k,0.061125414,1
b03ngyxd,b03w7yh1,0.009826207,0
b03w7v2t,b00s2w6p,0.004741046,0
b03tz9dz,b01gymg9,0.00522756,0
b03qg00y,b03w7x1r,0.008679928,0
b01f9y08,b03wcchn,0.020343953,0
b03wc3zr,b01g6kgt,0.036736301,0
b01f9y08,b03vg99x,0.012026529,0
b01qclqq,b03wd39x,0.020324909,0
b03vknzs,b03w74bh,0.013186605,0
b03tvd87,b03w7gxt,0.016593387,0
b01m5d3d,b03wcmdc,0.007715957,0
b03v3n0d,b03vznpt,0.039836292,0
b03vrwj8,b03vq1dh,0.101110907,1
b03w339b,b03c9kh2,0.002020355,0
b00pwstt,b03w0gk1,0.006643538,0
b00pwstt,b01qfgkl,0.010976524,0
b01qclqq,b03wc3zr,0.024365776,0
b03vkp9c,b0336tf3,0.017394527,0
b03wc4s2,b03wc9v7,0.041421722,1
b03vq5rf,b03w7snk,0.018801171,1
b03ngyxd,b03wyqp4,0.011839645,0
b01mtm15,b03w7yh1,0.045105528,0
b03vknzs,b01pwtqy,0.011071458,0
b039vj0v,b03w7vbz,0.027744456,0
b03vq4mj,b03vq4mj,1,1
b03vkp9k,b03vrtzp,0.011151084,0
b03wc4s2,b03wc7gc,0.036573394,1
b03vmb0s,b03wc7gf,0.005514774,0
b03phwk5,b01g6kgt,0.005141842,0
b03vq4mj,b03vznpt,0.023254624,0
b03wby67,b038rj1b,0,0
b03vrphc,b03vznpt,0.015817311,0
b03phwk5,b01mtm15,0.005008015,0
b03w006h,b01n88kf,0.039942061,0
p00jtm6v,b03wc7gc,0.010050508,0
b03nt1hc,b039vj0v,0.018972267,0
b00pwstt,b03vznpt,0.006848209,0
b03wc7gc,b03ngyxd,0.009282775,0
b03w4c7c,b0196wwl,0.094354553,1
b03wc4s2,b03w2w8t,0.017813143,0
b03vmb0s,b03vlxh9,0.010601196,0
b01mtm15,p01mv2md,0.039146708,0
b00c5n6g,b03wphv3,0.039210164,0
b03v3n0d,b03wc7gc,0.007820017,0
b03w7vbz,b03wc7gf,0.019602976,0
b03bm2fy,b03w45sq,0.013149241,0
b039vj0v,b03w74bh,0.010872817,0
b00pwstt,b0196wwl,0.006471712,0
b03vrz4h,b03wcchn,0.05108124,1
b03w7vth,b03q0cvy,0.030032036,0
b03w7v2t,b03w73yz,0.021389984,0
b01m9bvv,b03wc5kz,0.026356357,0
b03w4bsv,b01kptcr,0.031511771,0
b01qxzrx,b03w7n82,0.050949817,1
b03jp47m,b03hd9nj,0.007910541,0
b03vknzs,b01pyjxw,0.00816875,0
b03vq5rf,b03wphv3,0.010973808,0
b03bm2fy,b00nx10r,0.016008008,1
p01m732z,b01gymg9,0,0
b03wby67,b03vrphc,0.008013345,0
b03phwk5,b00c5n6g,0.009908817,0
b03vq4mj,b03vpj8b,0.013747971,0
b03w7s5k,b01pwtqy,0.085756009,0
b01rb3gb,b03w74bh,0.007152363,0
b03c7lcq,b01bb9gq,0.003409721,0
b03vg99x,b03w7ngl,0.015554933,0
b03w7wjp,b01g6kgt,0.026355497,0
b03wc4s2,b01n88kf,0.037191509,1
b03vknzs,b01rb3gb,0.003568396,0
b03c7lcq,b01g6kgt,0.000883187,0
b03w7s5k,b01bb9gq,0.090115818,0
b03hd9nj,b01qyj70,0.022548991,0
b03w6zbd,b01f9y08,0.023055039,0
b03w7w75,b03hd9nj,0.019275122,0
b03ngyxd,b03w7mv6,0.019547582,0
b03vkp9c,b03vs7g1,0.014050041,0
b03mpphw,b03wyqp4,0.024091311,0
p01m732z,b03mjdtx,0.003199529,0
b03w4btz,b03vrtzp,0.012217597,0
b03vrv12,b03w7gxt,0.013988378,0
b03vq5rf,b03w7ngl,0.013547396,1
b00ckr5r,b03wd39x,0.012257875,0
b007920b,b03t7wlq,0.016947784,0
b03tydzl,b03vpj8b,0.004539684,0
b03w7w4x,p00jtm6v,0.017949275,1
b03vzwcf,b03vrz4f,0.027451793,0
b03w7s5k,b0336tf3,0.05389856,0
b03w7w75,b03w7gxt,0.016976468,0
b03vkp9c,b03w7vbz,0.02298462,0
b03w3x0h,b03vq1jb,0.042479129,0
b01gymg9,b03w4bsv,0.012061123,0
b03w7vbz,b03w4qlp,0.040058627,0
b03w73yz,b03w3hmr,0.033094825,0
b01pwtqy,b03w7ngl,0.05425076,0
b03vq5rf,b01n88kf,0.016052126,1
b03w7x1r,b01pwtqy,0.133087453,1
b0074thh,b03vq1dh,0.015827682,0
b00s2w6p,b03w41tf,0.059921941,1
b00s2w6p,b03w7vth,0.017015,0
b03w7wb3,b03wc5qk,0.179241469,1
b03v3n0d,b03w7s0t,0.094589571,1
b03vkp9k,b03w790q,0.022441387,1
b01ny2dt,b03w7mv6,0.073283437,0
b03w70g9,b03v2yxt,0.028950547,0
p01m732z,b03vrwj8,0.00797854,0
b03vkp9c,b03w74bh,0.016299245,0
b03w7s5k,b03jfxdr,0.073945628,0
b03w74bh,b014sd40,0.02233113,0
b038rj1b,b03vrtzp,0.044586197,1
b03w4bsv,b03w0gk1,0.052554165,0
b03vrz4f,b03w329v,0.052341057,0
b03vq4mj,b03vkp9c,0.021744725,0
b03w70g9,b03w46r4,0.032441058,0
b03vrsfr,b03w2w8t,0.056403381,0
b01gymg9,b01gymg9,1,1
b03w45sq,b03vkp9c,0.017579642,0
b03ny6tx,b03wby67,0,0
b03skbx0,b03vnyqc,0.004482007,0
b00s2w6p,b03w7snk,0.042214694,1
b01m9bvv,b03vrphc,0.009958555,0
b03ny6tx,b0118cx2,0.003048327,0
b03w7w4x,b03tvd87,0.006267653,0
b007v15w,b03vrsft,0.00413725,0
b01qfgkl,b03w7v2t,0.010354137,0
b03vznpt,b03wc5kz,0.051279976,0
b03vmb0s,b03q0cvy,0.005971031,0
b03w70g9,b0336tf3,0.023404608,0
b01ny2dt,b03w2w8t,0.100363169,1
b03w7s0n,b03w3hmp,0.004563404,0
b03sg6fq,b03vnyqc,0,0
b03w3x0h,b00nx10r,0.032165097,0
b01m9bvv,b0078h4b,0.013570991,0
b03tz9dz,b01bb9gq,0.005856289,0
b00nx10r,b03w7w6x,0.072362723,0
b03vrv12,b01kptcr,0.009314976,0
b03wcmdc,b03vsvsd,0.030729287,1
b03w339b,b03w6zbd,0.007206798,0
b00pwstt,b007920b,0.022819278,1
b03w7v2t,b03w4qlp,0.039436341,0
b03w7w75,b03w7mv6,0.034058357,0
b03vrtzp,b03vrtzp,1,1
b03vrsft,b03vznpt,0.017355463,0
b03bm2fy,b03w0d8z,0.001223874,0
b0078h4b,b03wc5kz,0.017346386,0
b03vrsft,b03w7snk,0.039792131,0
b03vkqcw,b00pwstt,0,0
b03vmb0s,b01ny2dt,0.021556672,1
b03wyqp4,b03w7yh1,0.077327999,1
b03bm2fy,b03w4btz,0,0
b03sg6fq,b01gymg9,0.005397919,0
b01f9y08,b03w329v,0.027300302,0
b03w3x0h,b03wd39x,0.058807454,0
b007v15w,b03vlxh9,0.023406539,1
b03jp47m,b03vrz4f,0.011786658,0
b03v2yxt,b03w0gk1,0.026005338,0
b03w7n82,b03w7mv6,0.137892307,1
b03wc5kz,b03vsvsd,0.043321107,0
b03w7s0t,b03w41tf,0.023331156,0
b03w7w75,b03vrz4f,0.011500359,0
b03w339b,b03w7yh1,0.003187671,0
b03w4bsv,b01g6kgt,0.035098136,0
b03w41tf,b03w7s5k,0.014010257,0
b0118cx2,b01m9bvv,0.008885654,0
b00pwstt,b03vrz4h,0.014887283,0
b03t7wlq,b03w7ngl,0.016927044,0
b03vq4mj,b03vq1dh,0.013806757,0
b01qxzrx,b03w006h,0.031386693,0
b03skbx0,b0074thh,0.002917213,0
p01mv2md,b03w3g4m,0.052028787,0
b03skbx0,b03w7s0t,0.00387842,0
b03vknzs,b038rj1b,0.00894016,0
b03w790q,b03wc5qk,0.033966649,0
b03vmb0s,b03wc7gc,0.005752144,0
b03w7s5k,b03w329v,0.097544008,0
b03ny6tx,b03v2yxt,0.009458735,0
b03vq5rf,b03vzwcf,0.006139803,0
b03v3n0d,b03wc4s2,0.009358043,0
b03w790q,b03vq20n,0.111656692,0
b03vkqcw,b03vlxh9,0.006470964,0
b00s2w6p,b03tvd87,0.003142093,0
b03vkqcw,p00jtm6v,0.007989461,0
b03hd9nj,b01pwtqy,0.026415003,0
b03nt1hc,b03vkp9k,0.004846723,0
b03mjdtx,b03mjdtx,1,1
b03w3x0h,b03t7wlq,0.010663819,0
b0074thh,b03w7s5k,0.02787196,0
p01mv2md,b03vrtzp,0.243203412,1
b03w339b,b03v3dys,0.005025645,0
b00pwstt,b03w2w8t,0.01038939,0
p01mv2md,b01n88kf,0.082273506,1
b03w7w4x,b03w7w75,0.004368854,0
b03sg6fq,b03q0cvy,0.003943836,0
b03tydzl,b007920b,0.005288674,0
b01qfgkl,b03wyqp4,0.021519787,0
b03vrsfr,b03w006h,0.012848431,0
b01pyjxw,b03wc9v7,0.076639936,1
b03c7lcq,b03w7wjp,0.007448828,0
b03nt1hc,b03tydzl,0.029424494,1
b03w7s5k,b03w7vbz,0.075859458,1
b03vpj8b,b03vq1dh,0.094964317,1
b03ngyxd,b01mtm15,0.043124248,1
b03c7lcq,b03w7snk,0.008525353,0
b03vq5rf,b01g6kgt,0.010921759,0
b03w3x0h,b03vrwj8,0.047527085,0
b03phwk5,b01f9y08,0.019239443,1
b03tydzl,b03v3dys,0.008979493,0
b00ckr5r,b0118cx2,0.00968594,0
b03skbx0,b03vlcxy,0.009545528,0
b03w7wb3,b01ny2dt,0.025114714,0
b03v2yxt,b03wphv3,0.0204062,0
p01m732z,b03jfxdr,0.004156636,0
b03wcc1r,b03w329v,0.103472547,1
b03hd9nj,b03jfxdr,0.021259429,0
b03v3n0d,b03tvd87,0.003778505,0
b01rb3gb,b03w7w6x,0.024577799,0
b03jp47m,b03w3hmr,0.010109213,0
b03wd39x,b03w7n82,0.195021488,1
b007v15w,b03wc5qk,0.016140295,0
b01r3njz,b03wby67,0.011472632,0
p00jtm6v,b03vrz4h,0.046321651,1
b03w2w8t,b03w0gk1,0.091021622,1
b00nx10r,b03w3g4m,0.094821261,1
b00nx10r,b03vq1dh,0.088905174,1
b03w73yz,b03ngyxd,0.006720855,0
b03wcc1r,b03w4qlp,0.040960752,0
b0078h4b,b03vpj8b,0.034297306,0
b03wc7gc,b03vq1jb,0.019207607,0
b03wyqp4,b00nx10r,0.05219312,0
b01f9y08,b03w7s5k,0.026848757,0
b0074thh,b03wc7gc,0.009220729,0
b03vkp9k,p01mv2md,0.00973425,0
b03w7s0n,b03wc3zr,0.001546452,0
b03w7s0n,b03w45sq,0.015556432,1
b03hd9nj,b03w7gxt,0.03147622,0
b03vrphc,b01qxzrx,0.012414622,0
b03skbx0,b007920b,0.007102268,0
b03vnyqc,b03vlxh9,0.01436514,0
b03w45sq,b03w7gxt,0.046840292,1
b03w70g9,b00s2w6p,0.004393315,0
b03sg6fq,b038rj1b,0.006618599,0
b03v3n0d,b03vrsft,0.00908202,0
b03w74bh,b01kptcr,0.010222988,0
b01qfgkl,b00hh4ws,0.015088243,0
b03w7wb3,b01m9bvv,0.008719427,0
b03w70g9,b007920b,0.029713577,0
b01bb9gq,b01bb9gq,1,1
b00s2w6p,b03wc9v7,0.070682794,1
b03vq5rf,b01qclqq,0.005024851,0
b01pyjxw,b03q0cvy,0.031697398,0
b038rj1b,b03vrphc,0.039656083,1
b03vrz4h,b03w41tf,0.002477647,0
b01ny2dt,b01pwtqy,0.09830942,1
b038rj1b,b03vnyqc,0.004896728,0
b007920b,b01n88kf,0.024796208,0
b03jp47m,b039vj0v,0.015286593,0
b03vrsfr,b03w7gxt,0.074396818,1
b01r3njz,b03w2w8t,0.01194774,0
b03w4btz,b03vq5rf,0.002348998,0
b0336tf3,b03w7wjp,0.038327526,0
b03vrv12,b03vmb0s,0,0
b03ngyxd,b03wc5qk,0.002198331,0
b03w7y3c,b03bm2fy,0,0
b03w4c7c,b03wc5qk,0.008603479,0
b03wby67,b01bb9gq,0.003911166,0
b03bm2fy,b03qg00y,0.0131693,0
b03bm2fy,b0118cx2,0.004205394,0
b03wc3zr,b03w790q,0.107695355,1
b03mpphw,b03vzwcf,0.01419106,0
b03nt1hc,b03w70g9,0.013776405,0
b03v3n0d,b03w4btz,0.000752384,0
b03w7vth,b03wc5qk,0.022422827,0
b03jp47m,b03w7y3c,0,0
b03wc7gf,b03vsvsd,0.0262801,0
b03vknzs,b03vknzs,1,1
b03w45sq,b01pyjxw,0.039712415,1
b03vq4mj,b03phwk5,0.020501352,1
b01ny2dt,b0078h4b,0.062003787,1
b03wcmdc,b03c9kh2,0.043134458,1
b03skbx0,b03w7vbz,0.010813596,0
b03tydzl,b03wby67,0.00729422,0
b03w7gxt,b03wc5qk,0.086410587,1
b03vq4mj,b03w7yh1,0.026025778,1
b007920b,b03w7mv6,0.026354056,0
b03nt1hc,b03tvd87,0,0
b03vrsfr,b03vrwj8,0.051815639,0
b00c5n6g,b01bb9gq,0.033262158,0
b03w339b,b03w2w8t,0.006188158,0
b03wc7gf,b03w7wjp,0.008721254,0
b00c5n6g,b03jfxdr,0.03758525,0
b03w41tf,b03wc3zr,0.016830008,0
b01gymg9,b01mtm15,0.006969172,0
b03tz9dz,b03v3dys,0.010160303,0
b03w7vbz,b0078h4b,0.023249084,0
b03wc7gc,b00hh4ws,0.022922653,0
b03vg99x,b03vq1dh,0.017033103,0
b03c9kh2,b01bb9gq,0.043583198,1
b01pyjxw,b03w7ngl,0.194060588,1
b007v15w,b01pyjxw,0.024375099,1
b03w46r4,b03w7vth,0.055124654,1
b03w7w4x,b03vzwcf,0.008388237,0
b03wd39x,b03w0gk1,0.079065245,1
b03w7w75,b01bb9gq,0.022771018,0
b03nt1hc,b03v3dys,0.000616506,0
b03vkqcw,b03w0d8z,0.002644438,0
b03w70g9,b03wc3zr,0.030724877,0
b03vmb0s,b03vq1dh,0.01033738,0
b03vq4mj,b03vrz4h,0.024148723,0
b00ckr5r,b03c7lcq,0,0
b00nx10r,b03w7vth,0.025878095,0
b03w790q,b03v3dys,0.086836999,0
b00ckr5r,b03c9kh2,0.005049266,0
b007920b,b03w7gxt,0.043179228,1
b00pwstt,p00jtm6v,0.02605169,1
b03vkqcw,b03hd9nj,0,0
b01qnnqp,b0078h4b,0.031431089,1
p01mv2md,b03vq20n,0.080662311,1
b03vzwcf,b03w3x0h,0.024556799,0
b03wc4s2,b01f9y08,0.053565963,1
b03w7x1r,b01kptcr,0.09854045,1
b0196wwl,b0336tf3,0.00314911,0
b03phwk5,b03vlxh9,0.007667848,0
b03w3x0h,b03w7mv6,0.060886023,1
b03w7w4x,b01g6kgt,0.000696331,0
b01qclqq,b03wc7gf,0.009827595,0
b03w7s0n,b01qfgkl,0.004895847,0
b03hd9nj,b03wphv3,0.019175645,0
b00ckr5r,b01m5d3d,0.006650986,0
b03w7vbz,b03t7wlq,0.010420821,0
b0118cx2,b03c7lcq,0.003452301,0
b03w7y3c,b03vrv12,0.006136124,0
b03w73yz,b03w7w6x,0.018360051,0
b03w7s0n,b03w7x1r,0.011319143,1
b00c5n6g,b03w7snk,0.039178569,0
b03tydzl,b03vq20n,0.006078398,0
b03wc9v7,b03vznpt,0.216618077,1
b03wc3zr,b03wc5kz,0.199843479,1
b03vrsft,b03vsvsd,0.01293992,0
b03wyqp4,b01n88kf,0.060127887,0
b03vzwcf,p01mv2md,0.023308974,0
b03w4btz,b03jfxdr,0.00634717,0
b01mtm15,b03vnyqc,0.005036729,0
b00ckr5r,b03tvd87,0.00278795,0
b03w339b,b03w7gxt,0.008216297,0
